unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.559136760255389,7.389504085353737,7.627527217126301,7.567555626668661,7.5868269319303305,7.624269940197913
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.425014343097885,7.412119964629522,7.466252358802055,7.401331551923617,7.45664603314272,7.38872180699151
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.354652116066082,7.32480706795397,7.392465420859673,7.329481330245812,7.406191166082603,7.320315595188348
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,7.578125390317081,7.594446948270951,7.617481444900361,7.560847977505374,7.663169121342046,7.454681459566672
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.3762091654901045,7.35413229243628,7.441389834844843,7.295658755837645,7.484676393262172,7.305188551069573
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,7.493438757275589,7.58612595100717,7.377429818571843,7.4792149174306095,7.518457166161662,7.505965933206662
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.413375910228358,7.378919658580729,7.425598724617223,7.418762052260146,7.467815345925772,7.3757837697579225
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.333796860112885,7.292805722512608,7.377505482491034,7.301280930781688,7.431995947081072,7.265396217698024
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,7.481787498966914,7.601646657009763,7.3806210484403865,7.484075521970289,7.4823481622649455,7.460246105149184
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,7.515861912636481,7.465418918382793,7.494751717347393,7.582395713968914,7.599460077075657,7.437283136407647
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,7.471669646875114,7.510524772646885,7.433067821399475,7.5398359877185515,7.414802246325341,7.460117406285319
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,7.465358120603943,7.478117680174008,7.482239813530832,7.468547623052858,7.389514695936177,7.508370790325845
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.3356750927276595,7.293581755904644,7.364255260713333,7.346408789618686,7.374005868515333,7.300123788886297
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,7.3901967172358525,7.369554599066327,7.386890443020551,7.481084925527749,7.320433147305362,7.393020471259272
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.361574077752403,7.325079068329725,7.392734773132221,7.341181046095277,7.428581754589377,7.320293746615413
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,7.555093416925915,7.615805458521737,7.545466754151553,7.6054948581425545,7.529105815393323,7.4795941984204095
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,7.312451933086374,7.357594665182392,7.248354975983724,7.30681962057572,7.315114805041766,7.334375598648265
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,7.5517789421294115,7.387667942872166,7.616643101980086,7.5618006005553156,7.5878704754982484,7.604912589741239
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,7.373794900920458,7.410455723767842,7.342268364823611,7.363216880120234,7.355580252273116,7.3974532836174856
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,6.084441953926861,6.132466800284735,6.109814765802852,6.011882830100663,6.106704016134387,6.061341357311667
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.311357723349525,7.2517383158331725,7.345847660042777,7.268421152494919,7.39981929372061,7.290962194656142
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,7.499439975371845,7.556686138067483,7.451757117946959,7.533365996119985,7.438729179087413,7.516661445637388
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,7.248928734019782,7.2501107149791,7.246353932068274,7.241030421995068,7.226602343647629,7.280546257408834
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,7.5290829098970535,7.549021319708749,7.480781753252719,7.570658261735906,7.511248838201335,7.533704376586559
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,7.38675557384669,7.37767393129799,7.393197137493918,7.413788985382771,7.405642182200974,7.3434756328578015
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.350720002977572,7.333546120529793,7.350992196804689,7.310787471031207,7.421415237075819,7.336858989446351
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.488902118333845,7.472137213901087,7.54514502239057,7.472004281486258,7.505811873214915,7.449412200676402
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,5.421148802539546,5.406356004708718,5.441416553285976,5.3625428190191515,5.43834197830486,5.457086657379023
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.447811046860268,5.465316605051666,5.452332966366038,5.383256090736857,5.465790144994359,5.472359427152417
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.433949580339816,5.42989208425572,5.44816471902846,5.361153975445763,5.479257548523919,5.451279574445218
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.394723858906146,5.3850670917558805,5.39916951976337,5.31872766369683,5.417914037074351,5.452740982240301
scyt_dehyd_molecule_3d,-9.19326877593994,6.832379614447826,6.808467975189562,6.724490722739462,6.5955730231422,6.730189470246081,7.303176880921827
scyt_dehyd_molecule_8d,-10.628399848937988,6.7176646741455075,6.731652032101357,6.660452948229924,6.61022524925772,6.497485121643252,7.088508019495283
scyt_dehyd_molecule_2d,-13.481749534606934,6.734470609396247,6.740873538111151,6.686569403787905,6.617314609734831,6.503613415734017,7.123982079613334
scyt_dehyd_molecule_4d,-15.34340000152588,7.0299111993072,7.041860993817783,7.2758267295209444,6.856340893342448,6.699747321729712,7.2757800581251155
scyt_dehyd_molecule_5d,-13.253490447998049,6.6915165548534885,6.781346603345816,6.549376583788449,6.765031337684523,6.6050475563656414,6.756780693083013
scyt_dehyd_molecule_6d,-9.405847549438477,6.830663939356765,6.839982298596653,6.709996402081842,6.787762004301464,6.593021308414154,7.2225576833897165
scyt_dehyd_molecule_7d,-15.251520156860352,7.045820932329806,7.0526990281874085,7.22530171359776,6.9672566702188705,6.8980093905367585,7.085837859108228
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.436526212634938,6.343869146277266,6.52115569914817,6.5549128197957485,6.3189002561985275,6.44379314175498
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,6.359489821085121,6.205312406432436,6.489681345243483,6.36614813109874,6.276816034620324,6.459491188030618
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,6.388509869743048,6.29390647912415,6.477117909138668,6.514767742901388,6.267023355800913,6.389733861750121
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.680913604393451,6.598332086234474,6.7532105648203435,6.738912605084597,6.635844905538644,6.6782678602892025
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.572373953043136,6.508776508764763,6.638040490862472,6.608202615930346,6.491785530432089,6.615064619226014
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.709250604955345,6.752757459093205,6.75378792926607,6.72651610097465,6.589777411416382,6.723414124026418
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.624748221679141,6.549490744318496,6.711153992274259,6.6684682724475035,6.5555732464490974,6.639054852906352
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.612046303800184,6.5619399669676195,6.695909037062476,6.680722124273638,6.496952803062879,6.6247075876343064
hsp90_woodhead_molecule_4,-8.930000305175781,6.895345928662702,6.877206746379517,6.901897768865857,6.943944143541517,6.899772884551845,6.853908099974778
hsp90_woodhead_molecule_1,-12.720000267028809,6.35918964508067,6.446353056664883,6.260796123475734,6.427540421871298,6.21705474882626,6.444203874565175
hsp90_woodhead_molecule_3,-8.079999923706055,6.729665655509599,6.65669035269086,6.717908590723473,6.836384878338826,6.657084129733061,6.780260326061778
hsp90_woodhead_molecule_2,-10.739999771118164,6.262175529272051,6.3566540127691,6.245199339670321,6.468066099876014,6.18191747320806,6.059040720836761
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,6.624362221043536,6.623489589780614,6.249524393552022,6.663653280065774,6.928934427555341,6.6562094142639285
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,6.640531061823627,6.635303096356995,6.291830569193443,6.639123516139939,6.934785535471847,6.701612591955912
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.646587540320096,6.676033964136714,6.3109366377713885,6.643448906001595,6.927133125024703,6.6753850686660785
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.682877068666793,6.662062899409538,6.328664018326602,6.761689895436943,6.94956517407066,6.712403356090214
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.752723120011401,6.715985369896662,6.43488051473485,6.726600386057127,7.028968621584694,6.857180707783676
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.936738196041697,6.77912131366846,6.75120269196564,6.965338110189263,7.290294747700471,6.897734116684647
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,6.669275278919207,6.652882554346692,6.262693385961288,6.743745557866317,6.975533154679648,6.711521741742088
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.77983108243798,6.759262982816083,6.442334458305319,6.780807816405677,7.07874057813968,6.838009576523143
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.750161232889193,6.7784255355712775,6.356556755898582,6.705813722893398,7.005987583536771,6.904022566545934
throm_nozob_hip75_molecule_5,-6.793628215789795,6.593265120095017,6.551957959249183,6.17883875858003,6.666418574813103,6.93747911938866,6.631631188444113
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.668897972836717,6.652861792708043,6.293182835991843,6.726704078945097,6.957530074859069,6.714211081679531
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.699063154317005,6.718807281324258,6.371751781603525,6.727096119885454,6.957301446997269,6.720359141774523
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,7.0851464230788235,6.909062467909789,6.928010471818543,7.109230050126593,7.3379146327449485,7.141514492794248
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,7.029038707194506,6.896461522425779,6.875125004428895,7.05330245585427,7.347539890644888,6.972764662618699
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.695354695088565,6.6805800495318755,6.297133638766378,6.696868588582164,6.970478402210466,6.831712796351941
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.881162811827494,6.863675933435475,6.442843156558258,6.845592103300741,7.187141926951542,7.0665609388914525
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.965691152594653,6.799319950863024,6.821610647205302,7.002792851059764,7.27727540386903,6.9274569099761365
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.650789809021485,6.676646946545878,6.294955357037926,6.678552315823317,6.921809867322779,6.681984558377526
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.856010333813293,6.765853152968086,6.46757534257656,6.890897236096612,7.172192551020736,6.983533386404473
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.810436345029049,6.7854907227070855,6.425330498319192,6.770728156658414,7.0831182841339455,6.987514063326611
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.665483884755022,6.647136914243595,6.290410919301645,6.718652436709489,6.960184094837247,6.711035058683141
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.7340076439146275,6.847189791274881,6.709791732001264,6.49434437692724,6.804683672668633,6.814028646701116
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,6.629983231325214,6.837063429565135,6.695819050920817,6.203323194803353,6.6507112733569675,6.7629992079797985
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.649957360684867,6.799638006411362,6.655527873513948,6.325170777057702,6.694529649364586,6.77492049707674
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.898405374321362,7.093084071583919,6.930316969327972,6.676040410794137,6.835440531738,6.9571448881627775
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.712335814260813,6.926000556097398,6.702976059044025,6.383163155412424,6.724200114643427,6.825339186106792
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.969518369238166,7.21642631044807,6.991938826943382,6.73362390323673,6.878379211065094,7.02722359449755
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.813394856876444,6.984747585692605,6.796574938339831,6.553315446273862,6.814691431470147,6.917644882605775
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.8336534369843545,6.966637548197779,6.924567688327266,6.568540377254331,6.7691896400542975,6.939331931088098
chk1_molecule_21__Xtal_,-13.06863021850586,7.75237130871731,7.666692834832684,7.798153021256477,7.876389687097013,7.6154560522425125,7.805164948157857
chk1_molecule_22,-13.06863021850586,7.733366144862849,7.667467059944025,7.8019613073608856,7.785004881062361,7.654079362016645,7.758318113930331
chk1_molecule_24_pose_2,-13.177300453186035,7.970802220278029,7.780092751254689,8.019449999036413,8.162025697823697,7.848202392622499,8.044240260652838
chk1_molecule_14_docked,-10.870059967041016,7.419664992745656,7.408199274197368,7.340395425471846,7.43691788900073,7.5004573839060455,7.412354991152289
chk1_molecule_18_docked,-9.549579620361328,7.25752065202766,7.30533420074836,7.179134879995606,7.344210258126759,7.21724256428486,7.241681356982707
chk1_molecule_13_docked,-9.920853614807127,7.489225234056202,7.43586974406551,7.410456381273475,7.432204997694841,7.605008547047899,7.562586500199287
chk1_molecule_20,-10.082300186157228,7.2021794412735884,7.1028475921234895,7.104564950841955,7.414782629904159,7.202106597186747,7.186595436311589
chk1_molecule_12_docked,-8.612431526184082,7.391434052853877,7.407586317601115,7.348002135767798,7.484538310361078,7.362631458087996,7.354412042451399
chk1_molecule_16_docked,-11.781579971313477,7.363980540223989,7.397801345695773,7.362137300281291,7.435000380563821,7.304612774246213,7.320350900332842
chk1_molecule_19,-10.249360084533691,7.3619866940067,7.390741682830385,7.338942919883843,7.437309315355497,7.294313646122673,7.348625905841093
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.5399729521103,7.530878432206062,7.524591914370319,7.573767373989489,7.534624899998233,7.536002139987394
chk1_molecule_15_docked,-10.043829917907717,7.452130346125278,7.434854724572851,7.381413798040697,7.447915348091692,7.502726298631208,7.493741561289943
chk1_molecule_11_docked,-10.978730201721191,7.489667259728078,7.468003384812174,7.4312327784869465,7.431596036720126,7.572555234811215,7.5449488638099345
hsp90_kung_molecule_cmpd_16,-10.329999923706056,6.768303587560918,6.469015196403121,6.914132564411621,7.025892629678034,6.686885306375472,6.745592240936339
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.082842583464371,5.9042404008033325,6.076791151849775,6.224478721481228,6.313869441922823,5.8948332012647
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.216872904063289,5.987420461133592,6.219423875771885,6.38925784662358,6.337599703023124,6.150662633764264
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.282883042871355,6.050440726796409,6.314495172221011,6.494395430475876,6.425660045378429,6.129423839485053
hsp90_kung_molecule_cmpd_15,-9.609999656677246,6.809092531725456,6.524828159233269,6.943910032092286,7.03816044468048,6.698578730142644,6.839985292478602
hsp90_kung_molecule_cmpd_7,-9.40999984741211,5.698156721963593,5.501815870506855,5.543430140147565,5.986742183568975,5.788217198640766,5.670578216953803
hsp90_kung_molecule_cmpd_17,-10.739999771118164,6.865053862139601,6.622769671904686,7.026416961898039,7.0928148566938996,6.7910696187184705,6.7921982014829085
hsp90_kung_molecule_cmpd_11,-9.1899995803833,6.251767005183369,6.024562065643567,6.245374750211099,6.425074688743327,6.391228072457971,6.172595448860884
hsp90_kung_molecule_cmpd_12,-9.1899995803833,6.222800417079971,5.991793377957388,6.210538336298955,6.4093888130052985,6.325311576852485,6.176969981285728
