unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,6.2687810018256895,6.380896162093416,6.032722268395592,6.357380184913784,6.290120553995909,6.282785839729747
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,6.237490981755576,6.206286934176588,6.238485780701154,6.31953121912616,6.201147304391043,6.222003670382932
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,6.071171478062461,6.083704427869302,5.99172549649728,6.135958657333336,6.063097757241328,6.081371051371062
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,6.329032034250138,6.336317175053002,6.298078823388766,6.374740259576218,6.306517936705054,6.329505976527651
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,6.316574587378515,6.427880180097111,6.092505300021901,6.3811046893404475,6.351796121781381,6.329586645651737
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,6.216168815195303,6.208907351514415,6.091979702315221,6.309287263266477,6.267372359687831,6.203297399192572
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,6.392417793559764,6.516411707123643,6.196826406884792,6.470311965283426,6.390797723707251,6.3877411647997056
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,6.33792997175585,6.385325739170448,6.211175263441837,6.401896374833174,6.348392696234614,6.342859785099177
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,6.044820281819023,6.069520906734741,5.922914547514528,6.096077498501757,6.049639781721548,6.08594867462254
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,6.308176200593097,6.417808098594846,6.1075400241374735,6.374145152848065,6.336852642437558,6.304535084947548
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,6.227889843472083,6.223849581249215,6.104196052039902,6.312438652038222,6.286779484841399,6.212185447191676
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,6.081003909327305,6.08504004897099,6.012593866495544,6.149065511246692,6.0661215597373745,6.092198560185921
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,6.267382888960373,6.318666230974113,6.109340467924625,6.3355671963325895,6.3122768305130466,6.261063719057492
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,6.102886913698039,6.086853483081099,6.019107659248399,6.149046242927754,6.12826138661452,6.131165796618427
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,6.200065350837984,6.401474766619982,5.845217557389019,6.301893519845449,6.249588255624147,6.202152654711324
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,6.222092965058846,6.226280700824996,6.077980378855822,6.308162814270821,6.285271303820818,6.212769627521774
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.092696910136089,6.090781872267243,6.030479222634118,6.176200293641392,6.05962040242917,6.106402759708528
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,6.2161555581784755,6.212149928599373,6.094771436030213,6.306758940023023,6.264837126815277,6.202260359424489
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,6.222517580027062,6.18089830575062,6.23355149078986,6.305110440324386,6.171180997546169,6.221846665724273
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.079313897505971,6.135498829340861,5.969623075940263,6.126087418296977,6.052507048545675,6.112853115406077
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,6.265110535565535,6.281214950193571,6.24481577438406,6.321784299152161,6.2097234706313555,6.26801418346653
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,6.163332617079213,6.21835138233515,6.090893788647621,6.220582658116553,6.128829279233117,6.158005977063624
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.949955575607765,6.0363544940412375,5.777899561419751,6.013738658918867,5.984540467115461,5.937244696543508
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,6.314526898754881,6.378676196767009,6.193347268626713,6.419140090593611,6.292456192750808,6.289014745036261
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,6.050474372418291,6.08994276608711,5.931302395346114,6.102865832091251,6.063396832997054,6.064864035569928
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.017744186394353,6.073879653450004,5.892656398074445,6.059139092848165,6.027461276437963,6.035584511161189
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,6.056663041888596,6.092208985401669,5.935627524676053,6.108756510007628,6.084620844624944,6.062101344732686
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,6.250614096500654,6.375776609372059,6.022837525674794,6.31900926984802,6.269909546238933,6.265537531369463
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,6.310511636510369,6.373355820247698,6.1288437876030155,6.415744123820351,6.330636634026786,6.303977816853993
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,6.258333679419708,6.407884830572944,5.9746265703589225,6.332743840563837,6.293933546979382,6.282479608623455
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,6.011573709241682,5.981738794722403,5.989661709194556,6.114025238912356,6.016877591642121,5.955565211736972
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,6.012819914667492,5.958125378582886,6.031374323663664,6.10890727869477,5.988113662180024,5.9775789302161195
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.961658783779543,5.888915631660035,5.944859199544176,6.098014330972889,5.94651526140214,5.929989495318479
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.966054734890177,5.891244995360074,5.963812292881812,6.100145743513661,5.953854656270411,5.92121598642493
scyt_dehyd_molecule_3d,-9.19326877593994,6.048335844140331,5.9695831966082995,6.149810640112159,6.11103577402911,6.0164077727464,5.994841837205683
scyt_dehyd_molecule_8d,-10.628399848937988,6.067951665202658,5.9929445765594505,6.147238444098875,6.137319847563416,6.030586971639012,6.031668486152533
scyt_dehyd_molecule_2d,-13.481749534606934,6.066922370863205,5.9864294232935755,6.149664218103325,6.1452651128180165,6.022044117895304,6.031208982205803
scyt_dehyd_molecule_4d,-15.34340000152588,6.1081551054743235,6.016436707531794,6.221203876911498,6.164685275835675,6.079650640450764,6.058799026641889
scyt_dehyd_molecule_5d,-13.253490447998049,6.075061847496504,5.997366547771366,6.147063208188364,6.145745789058448,6.029479856603037,6.055653835861307
scyt_dehyd_molecule_6d,-9.405847549438477,6.068456722079171,5.9864294232935755,6.149546692009654,6.148125711469705,6.0219166778720625,6.036265105750862
scyt_dehyd_molecule_7d,-15.251520156860352,6.131513721429226,6.033716182171694,6.220654107416187,6.1999998689484,6.08866398438802,6.114534464221825
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.0542887994440004,6.09032282558219,5.936581073448454,6.117909639330579,6.108795297582562,6.017835161276226
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,6.073750644351513,6.089122978276339,5.977029394648737,6.183219143879327,6.053153164214914,6.066228540738251
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,6.047169375799923,6.102657608148367,5.939281202137488,6.114649868423269,6.065427783606021,6.013830416684466
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.118984907538109,6.173726695309481,5.998159308035362,6.196127283028797,6.165165987358714,6.061745263958196
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.043556025392976,6.102466693066403,5.9397596982952,6.112156641707878,6.063485970524975,5.999911123370427
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.063054536391878,6.093259022066117,5.947676861998633,6.1229317165983845,6.141804980005335,6.009600101290919
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.055381599344301,6.0889398176413385,5.94605022815282,6.117096776804461,6.118917667101145,6.005903507021742
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.051974767281882,6.106974518090238,5.95031930812179,6.113837005897151,6.086844241870248,6.001898762429983
hsp90_woodhead_molecule_4,-8.930000305175781,5.94761776224812,6.049600213170593,5.717887158957704,6.1584166907267,5.91353212686551,5.89865262152009
hsp90_woodhead_molecule_1,-12.720000267028809,5.81332867992199,5.9676378232094365,5.556155363723091,6.067703869402529,5.749461059794417,5.725685283480477
hsp90_woodhead_molecule_3,-8.079999923706055,5.918131456625331,6.034962358982086,5.694643532345133,6.108928209160345,5.875371730694739,5.876751451944354
hsp90_woodhead_molecule_2,-10.739999771118164,5.877761124179289,5.978075600375439,5.656768751874092,6.12110789684436,5.817243477755767,5.815609894046782
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,5.999983385611913,5.950660571449839,5.937498240443891,6.097563626994117,6.037698320283193,5.976496168888526
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,5.9568038805913135,5.9726692131037975,5.826869686255945,6.059390892142398,5.983258904106216,5.941830707348208
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.022221860502489,6.0118602891797375,5.945406432012615,6.101176514487815,6.074157395632535,5.978508671199743
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.026278056355773,6.0088630749526395,5.958465641757344,6.104302647335368,6.074034269619547,5.9857246481139645
throm_nozob_hip75_molecule_7f,-6.122768878936768,5.942918541327404,5.976720793559143,5.787191751674183,6.03379328870688,5.9745156543810545,5.942371218315761
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.043975931593264,6.003385336845221,6.003728727171822,6.122163100129553,6.081278965362194,6.0093235284575375
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,6.018083071774553,5.984621968420199,5.97013494946911,6.094457797261944,6.04914875780574,5.9920518859157745
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,5.944562745623656,5.990889991696429,5.766099857332498,6.0111004118543665,6.006904974062679,5.94781849317231
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.064216427875574,6.05656289711252,5.9879499881353455,6.133139407644388,6.117666652239744,6.025763194245872
throm_nozob_hip75_molecule_5,-6.793628215789795,5.980291805692091,5.94182319060698,5.908763075574376,6.0758642572189645,6.039040152735635,5.935968352324501
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.008353991265419,5.948641726759524,5.938590466240138,6.116582206450003,6.061325133254404,5.976630423623024
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.083059656304188,6.037042137457698,6.049164027307438,6.157018614135407,6.102181752931112,6.069891749689285
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,6.016834624789885,5.960366044594237,5.956375481806934,6.112527026073133,6.073175984653701,5.981728586821418
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,5.987586179872461,5.941411911153905,5.931564442793954,6.055557919294916,6.053012056326036,5.956384569793496
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,5.9636735875883415,6.039365577037166,5.808682951716637,6.0492304791865035,5.975115034088813,5.945973895912592
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.11292091197601,6.093768114660933,6.061168465295245,6.176099481013182,6.156647148545405,6.076921350365287
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,5.998645831009659,5.94532051597427,5.947005477678359,6.080744946314729,6.0570227954778035,5.9631354196031365
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.021979285900128,5.994370235120971,5.955650872994472,6.104945264387338,6.066348740954317,5.98858131604354
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.03941023021558,6.00340891482119,5.981898779664191,6.117948972749605,6.091629094757285,6.00216538908563
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.083424303791795,6.0963424976790055,6.022073833910197,6.132634835048531,6.120438956071634,6.045631396249608
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.0019868291525915,5.949642392607267,5.937498240443891,6.097265339137165,6.0508284446879435,5.974699728886694
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.082287077839761,6.080456355979693,6.000852039591556,6.167204328833624,6.1107842194358355,6.0521384453581
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,6.093129818031139,6.0687957619372215,6.026189085226713,6.220079610772305,6.085485817523403,6.065098814696049
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.0860590119547835,6.076749496737639,6.023714889410439,6.184689343872628,6.0949867328667136,6.050154596886502
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.1574959414539485,6.178535105595926,6.072556864129284,6.2524129500848336,6.153094053552404,6.130880733907298
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.084475582279078,6.076292468071058,6.023563728753497,6.18379335931431,6.092902456552943,6.045825898703584
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.086659593443024,6.077752964582788,6.0047507398255755,6.168794093914614,6.124889494660696,6.057110674231446
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.079975285394495,6.077938256811433,6.000587445027887,6.162033080373019,6.112226765922764,6.047090878837371
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.08596427339845,6.077419656120434,6.02591013668083,6.18379335931431,6.0968723161730916,6.045825898703584
chk1_molecule_21__Xtal_,-13.06863021850586,6.1725369526346965,6.356629845176928,5.91201625598159,6.21842412210761,6.202802779478342,6.172811760429014
chk1_molecule_22,-13.06863021850586,6.239766970028846,6.470483241104609,5.961861965642334,6.25270292152322,6.249918639669812,6.263868082204256
chk1_molecule_24_pose_2,-13.177300453186035,6.1841643080835125,6.374609580180597,6.001054758568529,6.213740504582656,6.1680963157035915,6.163320381382191
chk1_molecule_14_docked,-10.870059967041016,6.175185235340707,6.250792081224482,6.02850361308915,6.25177046345967,6.1920867139840565,6.152773304946174
chk1_molecule_18_docked,-9.549579620361328,6.212044185203043,6.284936783054613,6.075387558519662,6.2992370798476545,6.211033718759263,6.18962578583402
chk1_molecule_13_docked,-9.920853614807127,6.203498195569166,6.286648548712094,6.041593350785083,6.277410064817353,6.207530152820194,6.204308860711104
chk1_molecule_20,-10.082300186157228,6.183202696212566,6.262948895218113,6.066082856183214,6.242830822113906,6.1814650242889195,6.162685883258679
chk1_molecule_12_docked,-8.612431526184082,6.216273174572189,6.298714504214641,6.046540331716307,6.312771867423326,6.223560783011522,6.1997783864951455
chk1_molecule_16_docked,-11.781579971313477,6.19948140255474,6.273615177627535,6.059500587735244,6.2973748205626325,6.191599227080507,6.175317199767779
chk1_molecule_19,-10.249360084533691,6.224003676251518,6.293927605400014,6.065323548729257,6.320533460943352,6.216609955869769,6.223623810315196
chk1_molecule_17_torsion_adjust,-10.323949813842772,6.209301359179546,6.279757271385267,6.056563192628721,6.299143525184288,6.2211391496219095,6.189903657077544
chk1_molecule_15_docked,-10.043829917907717,6.176043856032218,6.242977181489994,6.044980491359836,6.246069777741948,6.193080742639906,6.153111086929409
chk1_molecule_11_docked,-10.978730201721191,6.18619024803633,6.269956832686663,6.034570189607054,6.2654625292749895,6.194327544565729,6.166634144047214
hsp90_kung_molecule_cmpd_16,-10.329999923706056,6.298512818567917,6.458940702841952,6.067984568109449,6.374253582289236,6.282524968754103,6.308860270844845
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.306052635192951,6.432108419578666,6.175300618080874,6.35146615721304,6.268799421443684,6.302588559648489
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.343979113552011,6.4679882469157866,6.188782425145907,6.407841986088566,6.29582541719506,6.359457492414737
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.313086278292773,6.4421524520633,6.1660774860877074,6.353630529978567,6.280606330317131,6.322964593017162
hsp90_kung_molecule_cmpd_15,-9.609999656677246,6.26883370713205,6.438074029017431,6.036736546450255,6.319021383964335,6.278748799905104,6.271587776323126
hsp90_kung_molecule_cmpd_7,-9.40999984741211,6.272048377322989,6.38748176075443,6.153292230204143,6.324142023855666,6.232551804432747,6.262774067367957
