unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.027677934830706,7.115574342190595,7.083738774206929,6.833177386959745,6.986342439738235,7.1195567310580286
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.117949669758518,7.0911330670726285,7.260721563616542,7.201419023474296,6.965594612320382,7.070880082308739
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,7.11479670384742,7.024674995922498,7.325973058580205,7.148629598072806,7.024699407347451,7.050006459314139
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.251966554412266,7.245652235873205,7.385469609422385,7.31794940862838,7.1329503149964495,7.177811203140909
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,7.046513956229184,6.896806332095759,7.219898724387196,7.082877156485073,7.065955408967201,6.967032159210688
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,6.99855218362391,6.954118804492233,7.186969133341594,6.892419125887491,6.971580763689807,6.987673090708429
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.098261363795752,7.0423696418455375,7.236266574266992,7.2126114476497145,6.964497745455279,7.03556140976123
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,7.073998001033493,6.8740119219986955,7.242360511957439,7.244159880243224,7.051850750013857,6.957606940954253
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,7.047840805698646,6.972276481472113,7.215467626183247,7.101836784631494,6.96237063093716,6.987252505269222
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,7.082994869715281,6.86474035838882,7.327036149879051,7.204447225353001,6.999957190290802,7.018793424664738
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,6.486028879140721,6.5907086895828515,6.572091180401244,6.250548464518758,6.593261596516072,6.42353446468468
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.054472307362701,7.00060996567223,7.093203458074571,7.2130136451260745,6.9411681147356274,7.024366353205001
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.858202289604923,6.677293054120756,7.089035728147497,7.0023605335352235,6.790226742797746,6.732095389423388
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.131599103207073,7.064276375994325,7.252439228693179,7.286051031737713,6.975343925115152,7.079884954494997
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,7.188522904292682,7.173423429999395,7.362113525432567,7.212949332901806,7.086831269363372,7.107296963766276
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.989334700634811,6.799999857886107,7.0046650278159115,7.063268586092855,7.1489569729197875,6.929783058459398
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,7.063812506666855,6.839160138632867,7.28172232001961,7.266883925578382,6.997078921447545,6.934217227655873
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,7.116032911145766,6.907395963960443,7.407657615135163,7.190687070793422,7.063825192785884,7.010598713053917
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,6.1023455385552925,5.98262317309413,6.238768680948516,6.004681185487661,6.0433890312595615,6.242265621986593
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.02168380540787,6.939280366098846,7.2358067929019905,7.086505085009191,6.892227936213461,6.954598846815864
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,7.080364736080935,6.909198158558716,7.121985866313453,7.3048088741043555,7.115932331889183,6.94989844953897
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.945227700079977,6.788304840759244,7.018920770981575,6.921845919142165,7.109127784279442,6.887939185237454
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,7.128086386451267,6.881580558521838,7.267442888877206,7.351029213813721,7.1446984835292175,6.99568078751435
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,6.855788215699522,6.82190596998723,6.969171064001197,6.685172260425692,6.956214476875002,6.846477307208492
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.044523586061426,6.923367053899458,7.187542884201621,7.151563464546698,6.994748455297112,6.965396072362241
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,6.93832097400995,7.015593127240499,6.93279319137312,6.769238441560789,6.98510405682096,6.988876053054385
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,6.027725308122345,5.985184836688015,6.152341459352014,5.980133801472218,5.954128438323976,6.066838004775501
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.911858366744264,5.998760722144274,6.007139483790831,5.7734816016376245,5.825572501262379,5.954337524886209
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,6.1683955958049825,6.571398427104133,6.0953112392936255,5.953396418513096,6.046100080446018,6.175771813668041
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.85586973662012,5.916998741045985,5.952587431212333,5.7500895534665215,5.785599788322006,5.874073169053753
scyt_dehyd_molecule_3d,-9.19326877593994,6.832232185543768,6.551436791429793,7.044749828138618,6.996235479149982,7.186009105182858,6.38272972381759
scyt_dehyd_molecule_8d,-10.628399848937988,6.702824256430565,6.3861533417403775,6.919111791316144,6.846188331425542,7.007835330942149,6.354832486728613
scyt_dehyd_molecule_2d,-13.481749534606934,6.735404092855282,6.4477632377281,6.9397410882045705,6.879231945679628,7.046499434828903,6.36378475783521
scyt_dehyd_molecule_4d,-15.34340000152588,6.820894872737043,6.517549614670361,7.027607697268243,6.990058077527096,7.0944969103489255,6.474762063870591
scyt_dehyd_molecule_5d,-13.253490447998049,6.628160149241191,6.2922033987767305,6.857449155023008,6.812720222707075,6.831507282982767,6.346920686716378
scyt_dehyd_molecule_6d,-9.405847549438477,6.719992947929808,6.40027712381266,6.943533873359578,6.875729838203778,7.036240369114294,6.344183535158725
scyt_dehyd_molecule_7d,-15.251520156860352,6.694128394770907,6.360744338548344,6.9090380222003915,6.8912362444303765,6.882646036969074,6.426977331706344
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.125752654511594,6.08260543624005,6.2419272543417,6.061531238831005,6.0989425985750625,6.143756744570146
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.89079034570769,5.74647872485879,6.076088107605319,5.662144525722291,5.890772133273834,6.078468237078214
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,6.105213051111084,6.090762397681639,6.202760907928741,6.044180845620866,6.070846568671649,6.117514535652528
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.120375426861816,5.97423331824749,6.334409480608001,6.019052826835369,6.071433895827913,6.202747612790308
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.045251394036184,5.899866154275758,6.238715266982922,5.958555481232283,5.9914843331617424,6.13763573452821
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.126964002448519,5.982443038833862,6.357413586774026,5.994894440740356,6.089312855659229,6.210756090235118
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.082738885159335,5.92458790540261,6.300556549992998,5.998273592427138,6.022441256486681,6.167835121487251
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.2206424990671305,6.201224201500897,6.392034304412633,6.10664768533611,6.189726757809407,6.213579546276607
hsp90_woodhead_molecule_4,-8.930000305175781,6.279918139011709,6.469746794280477,6.331217325065347,6.075186775921912,6.2378386556540875,6.285601144136724
hsp90_woodhead_molecule_1,-12.720000267028809,6.298897801389179,6.549872826374292,6.359093215600174,6.082365406379768,6.215849830428075,6.287307728163587
hsp90_woodhead_molecule_3,-8.079999923706055,6.2049512562185445,6.205638846934027,6.2355043305268145,6.162634151985365,6.163289380659466,6.257689570987045
hsp90_woodhead_molecule_2,-10.739999771118164,6.306954001014896,6.563596682519093,6.3242588964332525,6.040223835169278,6.26769048822164,6.339000102731218
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,6.779342178018797,6.550844135579098,6.870556508978289,7.046373689898197,6.824691867457333,6.604244688181068
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,6.612842490698934,6.581173676537465,6.629423478490165,6.503568781988596,6.715836573447148,6.634209943031292
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.923107214750848,6.650384875264563,6.935316972437993,7.166084290231672,7.054894351854004,6.808855583966012
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.941906767480333,6.661364559810482,6.974057118771914,7.178002752348948,7.069580857020341,6.8265285494499786
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.7507534107339,6.636923521920553,6.701092303033958,6.720023414733732,6.930969552852315,6.764758261128942
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.882359651992789,6.625315812668288,6.924139442576816,7.075444344727047,6.905449952127863,6.881448707863928
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,6.882080327058991,6.643951348914926,6.924118837288113,7.0995418290350685,6.972607924772904,6.770181695283944
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.756827962131945,6.728815551482999,6.698376717408449,6.66031371630065,6.894196456541347,6.80243736892628
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,7.019224770984669,6.730774459159437,7.035389665164324,7.243222881398844,7.1855524613240735,6.901184387876666
throm_nozob_hip75_molecule_5,-6.793628215789795,6.842932340328791,6.580032971716932,6.896970444854757,7.071046570486722,6.955169060476613,6.71144265410893
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.87473645994861,6.620745100500949,6.940380270535031,7.123272393581938,6.950568836315483,6.738715698809653
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.939865186222491,6.627745985776179,7.054338892051166,7.136788969271195,7.062650093713303,6.817801990300611
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,7.073992662560675,6.859971693384579,7.192648503880832,7.183242811144306,7.083130269487132,7.050970034906526
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,6.95812607951264,6.693471643147393,7.046121533836739,7.132594873528026,6.993595848651667,6.9248464983993765
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.89494528046396,6.679901975154507,6.923325697763096,7.003408078253117,7.022966553661069,6.845124097488009
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,7.008688542301679,6.761740994821801,7.020047611752903,7.231025162643581,7.120239130349026,6.910389811941088
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.936941237425563,6.682182242692424,7.054133738955365,7.11147132286856,6.95122120504167,6.885697677569796
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.923134419239817,6.641540308394331,6.969038796773501,7.163154710058567,7.039817888655364,6.802120392317319
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,7.056415662194551,6.796005125470305,7.117953175420096,7.211983933430468,7.131120031659587,7.025016044992296
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,7.006880818497682,6.748115555096284,7.021241048644619,7.21965776650465,7.163168178115729,6.882221544127125
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.872175346718807,6.626609552782852,6.932315855551408,7.121512635257062,6.953151545302772,6.727287144699939
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.667566824796138,6.555260975056637,6.887878394260817,6.614762075211232,6.613724471235067,6.666208208216942
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,6.457977559368206,6.183660862476386,6.688429046387686,6.423434616856664,6.4124293929763345,6.581933878143957
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.601737768235809,6.4287774304528735,6.829224611745645,6.579058961271991,6.550211805400709,6.621416032307827
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.627398987538032,6.38756451455491,6.837805065919716,6.686238581437926,6.60176347503459,6.623623300743013
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.52580142356355,6.237157706937044,6.7368948099229256,6.592316455272236,6.489033555773084,6.5736045899124615
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.624525911092239,6.358790143678108,6.883028295578794,6.664138285538115,6.588485697961002,6.628187132705175
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.590305495510525,6.352476498370081,6.8146965632107115,6.632922830131241,6.5512964939510345,6.600135091889555
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.624013592819781,6.471897647043226,6.802422015725006,6.6394987248031585,6.596603860858729,6.609645715668787
chk1_molecule_21__Xtal_,-13.06863021850586,6.307647592907097,6.546112619546605,6.2179119878704014,6.127378694230781,6.551830046584981,6.095004616302714
chk1_molecule_22,-13.06863021850586,6.287630166317216,6.472256918704119,6.229777828734969,6.120913969007899,6.528003598372817,6.087198516766277
chk1_molecule_24_pose_2,-13.177300453186035,6.217729745953684,6.224775111320713,6.076947125622489,6.126067045828929,6.501153578066281,6.159705868930007
chk1_molecule_14_docked,-10.870059967041016,6.739230649665151,6.825676344647559,6.526484165524319,6.993284263195826,6.924045820863388,6.426662654094666
chk1_molecule_18_docked,-9.549579620361328,6.734621331344331,6.7769766234414,6.569350359619071,7.061575403271218,6.9214242818783625,6.343779988511609
chk1_molecule_13_docked,-9.920853614807127,6.609940457198848,6.566064983228298,6.387524585970197,6.966386064546205,6.893701359987495,6.236025292262042
chk1_molecule_20,-10.082300186157228,6.516516670915946,6.658518292618476,6.351693569130992,6.618626117021425,6.65447918983233,6.299266185976511
chk1_molecule_12_docked,-8.612431526184082,6.867487719301169,6.753600657726868,6.638825970461446,7.355287154452859,7.105835951190403,6.483888862674269
chk1_molecule_16_docked,-11.781579971313477,6.872388692414027,6.997764195476295,6.775262430768229,7.150257639319063,7.015008586297374,6.423650610209174
chk1_molecule_19,-10.249360084533691,6.857212199174119,6.946556922972158,6.766023332319491,7.194714939564506,7.008011743803128,6.370754057211312
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.016137890563445,7.119628660377295,6.86670523962341,7.292292034280734,7.152698070270668,6.649365448265115
chk1_molecule_15_docked,-10.043829917907717,6.7166484445181265,6.811804974985615,6.501506146142595,6.999537576497155,6.913056029134171,6.357337495831095
chk1_molecule_11_docked,-10.978730201721191,6.706634221420967,6.7935243431276255,6.476782716345653,6.971682269850378,6.9352081159662875,6.35597366181489
hsp90_kung_molecule_cmpd_16,-10.329999923706056,6.304643553830393,6.222725460445504,6.187538336457795,6.7469382200696,6.371962016555404,5.9940537356236625
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.324923924670739,6.3801281448480855,6.107012888060346,6.697702290829317,6.34434762876071,6.095428670855236
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.372984321528033,6.469731022421234,6.164025649968087,6.706258463774172,6.363428106865676,6.161478364610996
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.368332927904087,6.407323752105616,6.101098848176853,6.863756275361883,6.409816926479125,6.059668837396956
hsp90_kung_molecule_cmpd_15,-9.609999656677246,6.20358953221826,6.095497368009526,6.039944464531096,6.763724487825516,6.280658066465804,5.838123274259357
hsp90_kung_molecule_cmpd_7,-9.40999984741211,6.065964112752101,6.073106181959225,5.7375482433023075,6.510776959566648,6.111884694396213,5.896504484536111
hsp90_kung_molecule_cmpd_17,-10.739999771118164,6.31521585132395,6.246056858371763,6.231941642311699,6.7410339436875715,6.380746004307335,5.976300807941381
hsp90_kung_molecule_cmpd_11,-9.1899995803833,6.25809789503118,6.34904575656985,5.973697284742326,6.710333879472498,6.25987495234923,5.997537602021998
hsp90_kung_molecule_cmpd_12,-9.1899995803833,6.266038511652183,6.341537834267432,6.002442449092232,6.734986700674902,6.25853339747171,5.992692176754641
hsp90_kung_molecule_cmpd_10,-9.1899995803833,6.388080954014514,6.422445250546015,6.0854736895669665,6.86203856503847,6.494470913057259,6.075976351863861
hsp90_kung_molecule_cmpd_8,-6.860000133514404,5.97594783390554,6.022780769500109,5.610653026276514,6.262897608241743,6.028710232464527,5.954697533044808
