unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
tnks2_fullmap_molecule_8a,-10.805952072143556,6.977630258253072,7.516790973800195,7.398872635808496,6.1684212828271425,6.452061731094075,7.352004667735453
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.285627700761898,7.485796079764561,7.593365386843377,6.952399214945918,6.635147365883877,7.761430456371758
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.38969838753952,7.548417084212099,7.642137010289348,7.033938179787854,6.849584319161852,7.874415344246443
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.362424740887839,7.491921728071161,7.689581045985198,6.998525748754103,6.723504277853757,7.908590903774978
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,6.617649265475093,6.7568250742746905,6.468469140600475,6.644424771035191,6.649632930173625,6.568894411291482
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,6.323736966948328,6.307186770600315,6.311573773087907,6.427527269446496,6.377308805677626,6.195088215929297
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.259510441745945,7.400698340064984,7.546412943830043,6.9394015627122165,6.660361441368684,7.750677920753802
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.373702858106642,7.494101295071452,7.694547778301303,7.029918327933536,6.736626456655393,7.913320432571527
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,6.723316990378623,6.833713282836058,6.498318885328305,6.727579765768439,6.845056701820472,6.71191631613984
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,6.363234261985745,6.369599799415482,6.376118042027771,6.441369754214351,6.4051500590101265,6.223933655260995
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,6.832476277720946,7.075417240907478,6.577181350329439,6.9191338658251,6.725667578974277,6.864981352568434
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,6.537452417719829,6.553566602087976,6.499577079803723,6.591255485473558,6.64471978969746,6.398143131536427
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.3526593534715445,7.487159878555206,7.692116090431337,6.985813074867566,6.705983440054648,7.892224283448966
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,6.675171486180301,6.72379554225364,6.485399039631029,6.700161951511158,6.825366611431367,6.641134286074309
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,6.340257401517208,6.302237946646251,6.317944288039332,6.509885714762817,6.373825199995263,6.197393858142375
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,6.340511229865384,6.33330769527795,6.344464810774723,6.48001895316463,6.375209977076295,6.16955471303332
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,6.542191171316881,6.471244835201126,6.578131047053022,6.656657268080835,6.669848562016957,6.335074144232461
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,6.729821305053979,6.668930423097496,6.6199911776668525,6.881523136510276,6.682245700152322,6.796416087842948
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.462011982466048,7.574378239159295,7.630560098202115,6.9699608530687005,7.264543080456227,7.8706176414439
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.298289785065107,6.264929422660253,6.270471560668691,6.455479061431395,6.330352862626102,6.1702160179390955
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.350761416618037,7.454618324169975,7.545833115579697,6.959877991925301,7.008857106494969,7.78462054492025
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,6.513418280365329,6.542441706590873,6.393943799293541,6.5189868912664,6.623877014973733,6.487841989702099
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.493598401312158,6.4444461615128095,6.520972304123647,6.532601742953199,6.561215950618896,6.408755847352241
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,6.592628977290628,6.7087153460258815,6.489010525170484,6.685153633276993,6.47330536149991,6.606960020479877
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,6.4323577714158215,6.41094085019165,6.403934697276614,6.5691903313321225,6.484250275391431,6.2934727028872945
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.881646921224387,5.840615152224194,6.014909572727679,6.005925210906739,5.859610317584346,5.68717435267898
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,6.711113880207432,6.809041984240025,6.564417773870951,6.764491073195466,6.653850056213897,6.763768513516826
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,6.4326194742623075,6.42720820730576,6.376643995300084,6.640109978764399,6.401834381863129,6.317300808078167
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.310344998725805,6.240210036209685,6.341633732571339,6.533483731173485,6.272733609079657,6.163663884594856
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,7.1288000672699186,7.2260628226686014,7.48011210493498,6.862757181293559,6.637779737029076,7.437288490423376
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,6.730020853149499,6.916931996118363,6.5836086605834385,6.895753817000201,6.537625844897188,6.716183947148305
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,6.882510605883455,7.051947975990676,6.721959724597942,6.962263744497353,6.787532310098535,6.888849274232766
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.487932850725704,7.754895696798156,7.741449475257304,7.21676775367712,6.739180867053997,7.987370460841947
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,6.42280436958733,6.598908854187722,6.609679820975035,6.462110132439199,6.042068872751121,6.401254167583572
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.880834928536655,6.130755071449549,5.7802002117318665,5.8584077043765275,5.7101001946552294,5.9247114604701006
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.85530028741359,6.129664302990451,5.749671596387171,5.768945648346559,5.7139971073513545,5.914222781992419
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.85640192541617,6.128933362905809,5.753800529945885,5.772029355303026,5.716434809906305,5.910811569019824
scyt_dehyd_molecule_3d,-9.19326877593994,5.699506326860842,5.867669784149951,5.659192665473546,5.611065104934481,5.720861737224896,5.638742342521337
scyt_dehyd_molecule_8d,-10.628399848937988,5.6976500866215485,5.8666898510713175,5.656084205403745,5.611588369170225,5.71813290268824,5.635755104774216
scyt_dehyd_molecule_2d,-13.481749534606934,5.696567278851462,5.865665589334632,5.655547096604624,5.607735700855598,5.71813290268824,5.635755104774216
scyt_dehyd_molecule_4d,-15.34340000152588,5.717228570313796,5.873616580123364,5.71960539946823,5.621632024451327,5.7244390452088,5.64684980231726
scyt_dehyd_molecule_5d,-13.253490447998049,5.694546855059006,5.860708842983396,5.654703265165446,5.605921268148356,5.717507845590956,5.633893053406877
scyt_dehyd_molecule_6d,-9.405847549438477,5.695258485737057,5.8614037595840065,5.654703265165446,5.607465811020888,5.717507845590956,5.635211747323989
scyt_dehyd_molecule_7d,-15.251520156860352,5.7127754058569735,5.864052236360893,5.717287761085054,5.618536504135255,5.721085153574858,5.64291537412881
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,5.832132745328044,6.076013167641405,5.7654159438665,6.034431761698498,5.68450866225867,5.600294191175154
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.547282984475345,5.785354792043098,5.402904244318116,5.932951542103959,5.305099451507014,5.310104892404535
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,5.811980375267628,6.037647216864569,5.7570495326420525,6.02387269454211,5.636835720946093,5.604496711343317
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.0611637722125815,6.282675856122431,5.964777756650585,6.118641705079436,6.067669368616843,5.872054174593611
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,5.907863344094838,6.125468827850101,5.876567502817713,6.081056690794126,5.7895007643704295,5.666722934641817
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,5.885706977976456,6.09991507734756,5.836028244502133,6.067900802051158,5.8115886733830315,5.613102092598401
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,5.897358917051624,6.130573639020035,5.862976697181618,6.086678206800227,5.777774088184812,5.628791954071424
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,5.879095963173172,6.104367111346908,5.8563554782882905,6.0691863789333285,5.735450319384034,5.630120527913294
hsp90_woodhead_molecule_4,-8.930000305175781,6.009664066332921,6.490082363475966,6.061634077062965,5.559405061237347,6.208719871185069,5.728478958703258
hsp90_woodhead_molecule_1,-12.720000267028809,5.869378865064471,6.292723326227425,6.0191440840338135,5.602868099598979,5.839448548987027,5.5927102664751125
hsp90_woodhead_molecule_3,-8.079999923706055,6.342665657897838,6.820766279723616,6.303566175449112,5.710463338832344,7.052986242009604,5.825546253474509
hsp90_woodhead_molecule_2,-10.739999771118164,6.871727787009769,7.2799489308446,7.231208490219947,6.052904773452382,6.60406427388895,7.190512466642966
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,5.6436543842444795,5.956889146223555,5.983211815377098,5.187581031048595,5.532692046735321,5.557897881837833
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,5.681941286227217,5.983275666555756,6.035920851221886,5.213098843553892,5.6036953217078915,5.573715748096659
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.11999405510855,6.423463857933767,6.5079414980250645,5.928837085307663,5.792315306967007,5.9474125273092495
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.0094754977382046,6.239598501053129,6.477604976879847,5.655173003048928,5.72868196971459,5.946319037994527
throm_nozob_hip75_molecule_7f,-6.122768878936768,5.876309587187866,6.400698772848347,6.119077235739603,5.469326182074326,5.744492755548885,5.647952989728168
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,5.903996001851298,6.24627244991203,6.16854826768127,5.370158064407108,5.917434055359923,5.817567171896158
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,5.662338714870701,5.981416422294869,5.987088953371376,5.205876847066071,5.5446265573560485,5.592684794265149
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,5.954537464372552,6.49883095133742,6.174454829770464,5.490981842188384,5.881691360593982,5.726728337972511
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.393030376475358,6.751247726847675,6.881741912102953,6.061354023331241,6.046231741756202,6.224576478338723
throm_nozob_hip75_molecule_5,-6.793628215789795,5.561516151376042,5.88776000522168,5.8532943361931205,5.15850509061005,5.381270320931077,5.526751003924283
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,5.6436543842444795,5.956889146223555,5.983211815377098,5.187581031048595,5.532692046735321,5.557897881837833
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,5.644206406695452,5.953956252928885,5.98481289413565,5.187581031048595,5.532692046735321,5.561989808628813
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,6.118525874145659,6.563943943474213,6.418595755535872,5.616624011430455,6.0896302381583896,5.903835422129364
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,5.924757332553967,6.3779472970552895,6.1971375889040985,5.33054642447156,5.917955940976306,5.8001994113625805
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.364224531208917,6.687833974437698,6.899149533691706,5.950002360813267,6.068165539359153,6.21597124774276
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.575778529728926,6.9294058013294135,6.990901706116462,6.1042720566302675,6.374699356506153,6.4796137280623345
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,5.760951049332908,6.115967931445816,6.073996648361941,5.261615598644838,5.70873844630217,5.644436621909772
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,5.988351406033858,6.205572869950339,6.473327675977125,5.6461957563073994,5.7127106405001,5.903950087434326
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.537092538846655,6.885651911157062,6.998304455485203,6.094510987889928,6.33536334417515,6.3716319955259335
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.389378559339116,6.750874271825668,6.868943700156528,6.049249460307757,6.043672056248929,6.234153308156695
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,5.6436543842444795,5.956889146223555,5.983211815377098,5.187581031048595,5.532692046735321,5.557897881837833
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,5.690507256826562,5.867117298269539,5.843312133917126,5.390977259392822,5.815021644337164,5.536107948216159
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,5.337340158200445,5.470560252032885,5.426922135784291,5.224004534280483,5.328827078700019,5.236386790204544
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,5.652652182368899,5.7807129452439066,5.834758201843604,5.342188190759522,5.779478989878885,5.52612258411858
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,5.911770281369255,6.0613945636614295,5.974989118731393,5.502770554496758,6.207393591311047,5.812303578645649
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,5.682524919229851,5.81843770211865,5.853684203779263,5.344122743610174,5.839640521268068,5.556739425373104
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,5.721587478441682,5.904870363527309,5.85949979939732,5.4064540750117365,5.880337809707343,5.556775344564701
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,5.728484031241979,5.903097307620436,5.886801696398265,5.3963585755897245,5.886862704563611,5.569299872037859
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,5.688794140430074,5.8230717414220985,5.855757580720724,5.361157784823158,5.848307767093481,5.555675828090913
chk1_molecule_21__Xtal_,-13.06863021850586,6.965384287880914,7.11969365977938,6.6450932257149775,7.325816214038884,6.805023399116757,6.931294940754573
chk1_molecule_22,-13.06863021850586,6.895262871122469,7.079269327347189,6.657888565889504,7.316743366123537,6.544070629888283,6.8783424663638355
chk1_molecule_24_pose_2,-13.177300453186035,7.056144820044176,7.272950756376456,6.692298567152931,7.416544810023214,6.775871249863419,7.123058716804852
chk1_molecule_14_docked,-10.870059967041016,6.92992877807778,7.062757276570659,6.570190063156557,7.285504029072661,6.704690962877627,7.026501558711395
chk1_molecule_18_docked,-9.549579620361328,7.821332233440119,8.198139180488267,7.812272168465509,7.575447276586868,6.938683283573644,8.5821192580863
chk1_molecule_13_docked,-9.920853614807127,6.91094179435554,7.135040126384549,6.611064856853541,7.303594674204076,6.516803305186761,6.988206009148768
chk1_molecule_20,-10.082300186157228,6.888240548951376,7.028290602690083,6.544149858407478,7.2169706894585035,6.67531705466468,6.9764745395361345
chk1_molecule_12_docked,-8.612431526184082,7.165180510145336,7.584612728344213,6.775748410488941,7.493740953966785,6.687096540828759,7.284703917097982
chk1_molecule_16_docked,-11.781579971313477,7.8364864939662695,8.20920132749387,7.825663046678034,7.614431045571139,6.929840894559826,8.603296155528483
chk1_molecule_19,-10.249360084533691,7.79015854852903,8.115463835572447,7.8116847603258295,7.592269014116076,6.911871733783137,8.519503398847654
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.994834269181098,8.453172011023463,7.918435101605727,7.793090342392535,7.104572759337535,8.704901131546226
chk1_molecule_15_docked,-10.043829917907717,6.930235507809973,7.060099857989838,6.570974199352945,7.2822834011129265,6.717184338323524,7.0206357422706365
chk1_molecule_11_docked,-10.978730201721191,6.920967758219613,7.0442599688989,6.575291135735341,7.29001185588792,6.703606113344216,6.9916697172316935
hsp90_kung_molecule_cmpd_16,-10.329999923706056,7.1278443170523476,7.1724634001220995,7.273586854141166,7.440232354628006,6.686744760841106,7.066194215529358
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.500499598615454,6.554148164386825,6.847970489319982,6.553799176807327,6.199755989814158,6.346824172748978
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.912500755526338,6.952024473951405,7.117067850170999,7.078637653783769,6.535794336691935,6.87897946303358
