unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.283657008665076,7.219698019437565,7.241468250070291,7.293947515408889,7.326159936801589,7.337011321607045
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.3875293489340335,7.3231024594463605,7.353040195865758,7.30900088470754,7.452766410660704,7.499736793989802
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,7.471895885358009,7.3930138108543,7.517793021489938,7.420298614582338,7.48174791945728,7.546626060406185
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.571745531867267,7.360049816709397,7.585421024709667,7.643241922727083,7.5594820620800744,7.710532833110109
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.259896580150601,7.280710843910613,7.253420283493235,7.22528938247182,7.259251563315767,7.280810827561573
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.421014799816855,7.191062662142234,7.507167272946345,7.481888229566212,7.305452183471139,7.619503650958347
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,7.24527976488492,7.2132572960322445,7.251762663988757,7.176612860046766,7.273925415511374,7.310840588845458
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.434916191016372,7.268188350954221,7.499319151549738,7.353924826758567,7.432108978470219,7.621039647349116
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,7.427479040107743,7.3395960095879875,7.466378451570054,7.393395524567131,7.435554059631448,7.502471155182092
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.2640881723761055,7.281345751592061,7.244348175016398,7.2625427160110165,7.269273559929474,7.262930659331574
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.398763960944663,7.195507958373237,7.489561070246734,7.480342770459366,7.262971342186885,7.56543666345709
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,7.455076472014125,7.399842840764885,7.476785959638108,7.433869058927173,7.47186273735278,7.493021763387681
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,7.287147538895335,7.264771149715548,7.306784461863146,7.216435965678416,7.3422454386351985,7.305500678584363
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,7.394802573123141,7.3374671128764515,7.438022639542145,7.319195507434555,7.417535898637223,7.4617917071253315
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,7.339941654249493,7.365449253598685,7.2798645652531375,7.273165272433495,7.391903262340797,7.389325917621354
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.372512443693947,7.16891864707059,7.45822045827438,7.4071106490437355,7.27080479516469,7.5575076689163385
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,7.4172060470765135,7.380183380137116,7.369036905610325,7.492902712527342,7.4207038746105995,7.423203362497183
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.407826451038344,7.169468659822445,7.497560335008586,7.469831895874566,7.297154236125978,7.6051171283601455
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,7.407670325435123,7.434046896480731,7.336648537189858,7.45065125580845,7.3570656656886335,7.459939272007946
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,7.243002804077999,7.150853149941699,7.311887565244958,7.237451214356659,7.266638416161764,7.248183674684916
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,7.497303987563262,7.357964909670831,7.4880102322931075,7.62608478181222,7.438181117678204,7.576278896361952
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,7.365119424176544,7.284033237882147,7.412166937748766,7.2921819628219735,7.404805381329296,7.432409601100534
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.849607041160444,5.975308814334285,5.880906261881727,5.756628296353711,5.883255220083794,5.7519366131486995
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.252478354847949,7.31249208456895,7.218238845910405,7.2140151292356505,7.293363266657169,7.224282447867572
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,7.427912687080514,7.365179587731484,7.479484505185467,7.422034377523779,7.426673491450282,7.44619147351156
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,7.203518296116296,7.106803596401981,7.148550312438891,7.2566874221368085,7.2538812333504525,7.251668916253349
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,7.4462558718406395,7.392954544480428,7.478243014736002,7.466617953770093,7.438637545172886,7.454826301043785
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,7.314942241352783,7.405196344443595,7.276057501325065,7.288634536060935,7.317170486097652,7.28765233883667
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.317746785370382,7.369411250741655,7.2897113317246305,7.285834748715103,7.314670823898764,7.329105771771757
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.344650682774623,7.316590511747706,7.285201496456711,7.34753149141805,7.394107324611666,7.379822589638984
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,6.093161014594198,6.370705923973647,6.082918227979512,5.979209567963247,6.066215341453267,5.9667560116013165
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,6.196412040509019,6.4550683110906615,6.136225825152245,6.031714673039157,6.200595605898613,6.15845578736442
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,6.058733040291947,6.325367146472648,6.017903403425272,5.951399087833931,6.054257848031165,5.944737715696722
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.996920674175125,6.23470760006627,5.946229837668931,5.946027256068726,5.99365086915361,5.863987807918084
scyt_dehyd_molecule_3d,-9.19326877593994,5.112561787391706,4.819221170668873,5.212444347895371,5.214825364536476,5.1079198339060845,5.208398219951726
scyt_dehyd_molecule_8d,-10.628399848937988,5.182803570426819,4.877132650348402,5.268919784702081,5.296679829438803,5.211629849664205,5.259655737980604
scyt_dehyd_molecule_2d,-13.481749534606934,5.185811250108616,4.876040807688051,5.278125942503213,5.2892640009799425,5.206897118526857,5.278728380845012
scyt_dehyd_molecule_4d,-15.34340000152588,5.232659465891669,4.973554237220799,5.332280340923421,5.348215959790187,5.206019664629715,5.303227126894224
scyt_dehyd_molecule_5d,-13.253490447998049,5.196021852881844,4.8830909939743234,5.303720760804829,5.273111803289637,5.248753840892904,5.271431865447523
scyt_dehyd_molecule_6d,-9.405847549438477,5.170534342970952,4.87908384020481,5.268750127763371,5.255833806128295,5.184328993732881,5.264674947025406
scyt_dehyd_molecule_7d,-15.251520156860352,5.294239316573063,5.050356472532937,5.384047263907541,5.394597196188539,5.2925365365414425,5.349659113694851
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,5.883081429793423,5.8967794073682684,5.837764400960071,5.834427115801234,6.002438514830537,5.843997710007002
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.857499863796196,5.807314750995544,5.70121981936886,5.842202072199314,6.083754689605431,5.853007986811831
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,5.851880426755166,5.878819046356348,5.801805875004569,5.814978210390192,5.976014427342961,5.7877845746817576
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.04049427904433,5.9401186156824695,5.9445381055256235,6.107618541113465,6.223353573992561,5.9868425589075285
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,5.961418462461955,5.901233297600241,5.865835529099632,5.978157937869381,6.153242920979131,5.908622626761388
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.064238786156336,5.969371254021748,5.987874793140817,6.1015023525267065,6.23074267308153,6.03170285801088
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.011796132143544,5.9391465610700855,5.9232565063034395,6.031067798607528,6.191113033268751,5.974396761467919
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.043127459896638,5.973677348741805,5.963310120655405,6.096165423915139,6.202858543996036,5.979625862174808
hsp90_woodhead_molecule_4,-8.930000305175781,6.635487150912326,6.620168515696526,6.606679119290585,6.919358418693981,6.605720849538965,6.425508851341575
hsp90_woodhead_molecule_1,-12.720000267028809,6.191401094932077,6.115389528751052,6.130824117462138,6.300533517966916,6.053806064763558,6.356452245716716
hsp90_woodhead_molecule_3,-8.079999923706055,6.6093848438358815,6.63655656624132,6.559414526714525,6.876970698485459,6.596168361703497,6.37781406603461
hsp90_woodhead_molecule_2,-10.739999771118164,6.211553178918,6.2790809777598735,6.10668975925552,6.352131757504415,6.087301326325156,6.232562073745031
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,6.051476093488113,6.060017376242206,6.194729376206891,6.032180165082795,6.183587787356858,5.786865762551816
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,6.100445531912827,6.077063136236156,6.295465659837941,6.097350347452797,6.252532568704913,5.779815947332334
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.152876224908415,6.126639892840786,6.335505233677232,6.168784297384142,6.242813596058854,5.89063810458106
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.0381528970598515,6.013941034924764,6.211987397286585,6.049679044710899,6.14492801061425,5.770228997762762
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.151068722511889,6.118118650472864,6.3748603941469195,6.165022113541134,6.226794815129868,5.87054763926866
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.061966679033739,6.033378162866083,6.27815025038635,6.0707274918065695,6.0879904409028445,5.839587049206848
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,5.90431763403751,5.703545461927428,6.159716365017563,5.919317015213115,6.101033804354235,5.6379755236752125
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.2130478299153875,6.246799415943501,6.398251414868113,6.248667389210724,6.309388441588238,5.862132487966362
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.605128246696458,6.6714921462411745,6.7058475059777205,6.568134628152985,6.764116205521705,6.316050747588701
throm_nozob_hip75_molecule_5,-6.793628215789795,5.523968550579912,5.2393448099248925,5.738342963560291,5.6001550843605505,5.689019869476927,5.3529800255769
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.065161962525604,6.056478547458966,6.223795946564186,6.068871027336634,6.208360615721014,5.76830367554722
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.093630595606298,6.110747371858902,6.210846467757111,6.096887491204542,6.253022783114763,5.796648864096171
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,6.700902782579819,6.791753524633565,6.825604490649365,6.6638967456124325,6.794209682881987,6.429049469121741
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,6.148612206057589,6.15951614272259,6.380420523429531,6.129355291341971,6.1374200123848786,5.936349060408972
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.56722931856134,6.647973085351829,6.701830872424936,6.522080693130762,6.745114605848796,6.219147336050373
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.611761362225562,6.696617495635271,6.683248753251997,6.561986658841936,6.762035516793066,6.354918386605539
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.193081444641994,6.168130258417185,6.366271403092496,6.164742789561408,6.242875502632743,6.023387269506138
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.080608103014276,6.069671673559946,6.232048206987176,6.0861962372436915,6.2210850666587225,5.794039330621842
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.668197126995954,6.752224584569047,6.779399386350901,6.619742053370324,6.792769584411895,6.396850026277602
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.614203777313148,6.694395884531375,6.704668590000573,6.573322832982047,6.7829658465897715,6.315665732461974
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.066851551678441,6.060859285409613,6.222234117298272,6.06727363012162,6.212462517961916,5.771428207600789
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,5.780934421201051,5.7539133665250946,5.786727511437635,5.745693178150753,5.823920969523481,5.7944170803682935
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,5.697625273526992,5.707914993470509,5.652950459744247,5.707356314997442,5.720294318727938,5.699610280694823
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,5.758484615857322,5.746801508089278,5.767617836607195,5.7339047793062665,5.793522134918201,5.750576820365668
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,5.788337507664551,5.738227554474,5.731002356645985,5.791662612990185,5.852539893645278,5.828255120567308
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,5.763298513936558,5.760583974226158,5.720683736975677,5.755796592512256,5.814673511810028,5.76475475415867
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,5.822814713848716,5.812483579862751,5.775496729815978,5.810343807833946,5.8730341816885385,5.842715270042367
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,5.804084745813961,5.786838672671223,5.753740577290071,5.783456602327968,5.861621551818467,5.834766324962078
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,5.804579211187635,5.793994922231262,5.797451650691651,5.796363373143052,5.840438893406773,5.794647216465437
chk1_molecule_21__Xtal_,-13.06863021850586,8.173743178388559,8.304227776102461,8.287615847989626,8.35857806078301,8.23186832865327,7.686425878414432
chk1_molecule_22,-13.06863021850586,8.162118925983101,8.29136865566053,8.313040326981538,8.330159468379073,8.173734196663696,7.702291982230666
chk1_molecule_24_pose_2,-13.177300453186035,8.015740879879495,8.119926576086396,7.997885171778648,8.006679290299967,8.136662648820685,7.817550712411782
chk1_molecule_14_docked,-10.870059967041016,7.6851732864439795,7.786502382777011,7.703376156363742,7.779949150392376,7.615614816849832,7.540423925836939
chk1_molecule_18_docked,-9.549579620361328,7.101508345863389,7.02276064590509,7.166632387079988,7.0227579416970425,7.136606645090276,7.158784109544555
chk1_molecule_13_docked,-9.920853614807127,7.609316112237183,7.658293920645694,7.644056729140135,7.693248781571536,7.62224681023914,7.428734319589408
chk1_molecule_20,-10.082300186157228,7.356195246993342,7.409924402970123,7.429144654969254,7.364083415963394,7.201902123741756,7.375921637322185
chk1_molecule_12_docked,-8.612431526184082,7.626602492235078,7.685436800928538,7.6530586362645145,7.652571117387904,7.576622064244605,7.565323842349825
chk1_molecule_16_docked,-11.781579971313477,7.179733395267718,7.110292451658807,7.229740128987328,7.072134983643054,7.233014639470776,7.253484772578623
chk1_molecule_19,-10.249360084533691,7.170124174568142,7.099757107194473,7.217345265888899,7.077690175373448,7.208522403624076,7.247305920759808
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.646072232793715,7.705905591404793,7.681344501095727,7.720392253360696,7.583664916573877,7.539053901533481
chk1_molecule_15_docked,-10.043829917907717,7.661092582206945,7.754133346714951,7.690440639691909,7.725242371314934,7.600194076732334,7.535452476580595
chk1_molecule_11_docked,-10.978730201721191,7.56976011221292,7.617392840947192,7.599012464254151,7.68167595557836,7.58334420122602,7.36737509905888
hsp90_kung_molecule_cmpd_16,-10.329999923706056,6.868250257713339,6.945676332458851,6.848655718957477,7.005120215452359,6.8263018144732355,6.715497207224772
hsp90_kung_molecule_cmpd_9,-7.920000076293945,5.0969997708726265,5.036964280099443,5.170568427350008,4.854272113197589,5.2690347537313915,5.154159279984706
hsp90_kung_molecule_cmpd_13,-10.149999618530272,5.870957864442339,5.75207995406181,5.754440851263959,5.461632040425668,6.323439578739418,6.06319689772084
hsp90_kung_molecule_cmpd_14,-7.820000171661377,5.979452901737573,5.826206721200744,5.928859925932713,5.55092891550309,6.410475111393463,6.180793834657854
hsp90_kung_molecule_cmpd_15,-9.609999656677246,6.838234845298689,6.90234337508914,6.838822734571988,6.954506564989134,6.788260605435742,6.707240946407442
hsp90_kung_molecule_cmpd_7,-9.40999984741211,4.816862717351195,4.7933940262318,4.843247685102005,4.675916084062535,4.8222014808580616,4.94955431050157
