Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
935,eg5_extraprotomers_molecule_CHEMBL1086410,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1086410.sdf,eg5_extraprotomers,-11.524834632873535,-10.109999656677246,935,4.2677503,4.2677503
936,eg5_extraprotomers_molecule_CHEMBL1083517,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1083517.sdf,eg5_extraprotomers,-11.524834632873535,-11.770000457763672,936,3.899035,3.899035
937,eg5_extraprotomers_molecule_CHEMBL1096003,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096003.sdf,eg5_extraprotomers,-11.93795108795166,-11.739999771118164,937,6.202257,6.202257
938,eg5_extraprotomers_molecule_CHEMBL1077204,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1077204.sdf,eg5_extraprotomers,-11.111719131469728,-11.93000030517578,938,5.4527745,5.4527745
939,eg5_extraprotomers_molecule_CHEMBL1083836,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1083836.sdf,eg5_extraprotomers,-10.921920776367188,-10.140000343322754,939,5.1136627,5.1136627
940,eg5_extraprotomers_molecule_CHEMBL1085666,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085666.sdf,eg5_extraprotomers,-10.5656099319458,-10.75,940,5.0067663,5.0067663
941,eg5_extraprotomers_molecule_CHEMBL1085692,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1085692.sdf,eg5_extraprotomers,-11.391841888427734,-12.34000015258789,941,6.088105,6.088105
942,eg5_extraprotomers_molecule_CHEMBL1084143,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084143.sdf,eg5_extraprotomers,-11.93795108795166,-11.869999885559082,942,7.792808,7.792808
943,eg5_extraprotomers_molecule_CHEMBL1096002,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096002.sdf,eg5_extraprotomers,-11.191304206848145,-10.670000076293944,943,6.0633144,6.0633144
944,eg5_extraprotomers_molecule_CHEMBL1089056,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1089056.sdf,eg5_extraprotomers,-9.497721672058104,-10.0,944,6.935494,6.935494
945,eg5_extraprotomers_molecule_CHEMBL1093088,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1093088.sdf,eg5_extraprotomers,-11.283177375793455,-10.479999542236328,945,2.9486024,2.9486024
946,eg5_extraprotomers_molecule_CHEMBL1084676,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084676.sdf,eg5_extraprotomers,-10.778188705444336,-10.869999885559082,946,5.813673,5.813673
947,eg5_extraprotomers_molecule_CHEMBL1084935,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084935.sdf,eg5_extraprotomers,-10.59618091583252,-8.4399995803833,947,5.144979,5.144979
948,eg5_extraprotomers_molecule_CHEMBL1078998,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1078998.sdf,eg5_extraprotomers,-10.432616233825684,-10.25,948,7.522098,7.522098
949,eg5_extraprotomers_molecule_CHEMBL1088740,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1088740.sdf,eg5_extraprotomers,-8.75107479095459,-9.4399995803833,949,8.631097,8.631097
950,eg5_extraprotomers_molecule_CHEMBL1084143_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084143_1.sdf,eg5_extraprotomers,-11.93795108795166,-11.869999885559082,950,6.9452195,6.9452195
951,eg5_extraprotomers_molecule_CHEMBL1096003_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096003_1.sdf,eg5_extraprotomers,-11.93795108795166,-11.739999771118164,951,6.0959997,6.0959997
952,eg5_extraprotomers_molecule_CHEMBL1096002_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1096002_1.sdf,eg5_extraprotomers,-11.191304206848145,-10.670000076293944,952,6.1115613,6.1115613
953,eg5_extraprotomers_molecule_CHEMBL1084676_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084676_1.sdf,eg5_extraprotomers,-10.778188705444336,-10.869999885559082,953,6.1042247,6.1042247
954,eg5_extraprotomers_molecule_CHEMBL1084677_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084677_1.sdf,eg5_extraprotomers,-11.524834632873535,-11.970000267028809,954,5.820457,5.820457
955,eg5_extraprotomers_molecule_CHEMBL1084935_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084935_1.sdf,eg5_extraprotomers,-10.59618091583252,-8.449999809265137,955,5.226704,5.226704
956,syk_4puz_fullmap_molecule_CHEMBL3265014,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265014.sdf,syk_4puz_fullmap,-10.40023136138916,-10.43000030517578,956,6.201119,6.201119
957,syk_4puz_fullmap_molecule_CHEMBL3265036,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265036.sdf,syk_4puz_fullmap,-10.417919158935549,-11.800000190734863,957,6.7496977,6.7496977
958,syk_4puz_fullmap_molecule_CHEMBL3265020,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265020.sdf,syk_4puz_fullmap,-11.003335952758787,-10.06999969482422,958,7.157224,7.157224
959,syk_4puz_fullmap_molecule_CHEMBL3265023,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265023.sdf,syk_4puz_fullmap,-10.477216720581056,-9.720000267028809,959,3.913853,3.913853
960,syk_4puz_fullmap_molecule_CHEMBL3265033,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265033.sdf,syk_4puz_fullmap,-11.838635444641112,-11.5600004196167,960,6.9739304,6.9739304
961,syk_4puz_fullmap_molecule_CHEMBL3265027,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265027.sdf,syk_4puz_fullmap,-10.329894065856934,-10.390000343322754,961,4.4874706,4.4874706
962,syk_4puz_fullmap_molecule_CHEMBL3265028,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265028.sdf,syk_4puz_fullmap,-11.010265350341797,-10.699999809265137,962,3.6987736,3.6987736
963,syk_4puz_fullmap_molecule_CHEMBL3265032,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265032.sdf,syk_4puz_fullmap,-11.068829536437988,-11.199999809265137,963,4.989179,4.989179
964,syk_4puz_fullmap_molecule_CHEMBL3265031,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265031.sdf,syk_4puz_fullmap,-12.078866958618164,-11.520000457763672,964,4.194376,4.194376
965,syk_4puz_fullmap_molecule_CHEMBL3265037,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265037.sdf,syk_4puz_fullmap,-12.764640808105469,-11.609999656677246,965,4.4745,4.4745
966,syk_4puz_fullmap_molecule_CHEMBL3265026,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265026.sdf,syk_4puz_fullmap,-11.36131477355957,-10.210000038146973,966,7.60983,7.60983
967,syk_4puz_fullmap_molecule_CHEMBL3265012,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265012.sdf,syk_4puz_fullmap,-10.546293258666992,-9.670000076293944,967,7.3321533,7.3321533
968,syk_4puz_fullmap_molecule_CHEMBL3265029,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265029.sdf,syk_4puz_fullmap,-11.125299453735352,-11.0600004196167,968,1.7698768,1.7698768
969,syk_4puz_fullmap_molecule_CHEMBL3265035,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265035.sdf,syk_4puz_fullmap,-11.07657527923584,-11.609999656677246,969,6.3600874,6.3600874
970,syk_4puz_fullmap_molecule_CHEMBL3265024,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265024.sdf,syk_4puz_fullmap,-11.784735679626465,-11.06999969482422,970,8.799048,8.799048
971,syk_4puz_fullmap_molecule_CHEMBL3265018,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265018.sdf,syk_4puz_fullmap,-11.187724113464355,-11.050000190734863,971,8.220617,8.220617
972,syk_4puz_fullmap_molecule_CHEMBL3265008,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265008.sdf,syk_4puz_fullmap,-9.784358024597168,-9.789999961853027,972,7.532305,7.532305
973,syk_4puz_fullmap_molecule_CHEMBL3265016,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265016.sdf,syk_4puz_fullmap,-11.689735412597656,-11.100000381469728,973,7.2487473,7.2487473
974,syk_4puz_fullmap_molecule_CHEMBL3265025_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265025_flip.sdf,syk_4puz_fullmap,-10.199455261230469,-10.619999885559082,974,5.370621,5.370621
