unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
scyt_dehyd_molecule_7d,-15.251520156860352,5.6875443,5.63023,5.6404076,5.8050966,5.7584515,5.624012,5.6856217,5.542042,5.6837597,5.8657627,5.64006
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.019281,5.980724,5.969168,5.8615336,5.989333,5.9266357,6.020235,6.113785,6.244969,6.120766,5.9656596
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.64964,5.56802,5.6376996,5.5810633,5.540788,5.596945,5.805768,5.6291604,5.9286585,5.724839,5.4834647
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,5.9628034,5.9463334,5.9176135,5.829586,5.855473,5.919916,5.9786,6.0042353,6.1603723,6.0825157,5.933387
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.4675055,6.5265856,6.4264913,6.3420386,6.5663033,6.295061,6.474316,6.4946895,6.6242027,6.4634104,6.461961
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.1116686,6.128244,6.0741177,5.941013,6.042435,5.9992733,6.096341,6.1618695,6.2925725,6.2795854,6.101235
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.1808434,6.223066,6.1735554,5.989753,6.198315,6.036855,6.1695547,6.2224855,6.3635716,6.2681007,6.1631756
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.1067266,6.127703,6.071881,5.9578347,6.0969205,6.001348,6.070866,6.1937733,6.3244114,6.207359,6.0151706
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.1436915,6.2129393,6.153861,5.958363,6.0875444,6.0418015,6.125159,6.175069,6.3265224,6.237975,6.117681
hsp90_woodhead_molecule_4,-8.930000305175781,6.243434,6.064452,6.143533,6.4907336,6.2332835,6.197144,6.291352,6.319256,6.35993,6.0337462,6.3009105
hsp90_woodhead_molecule_1,-12.720000267028809,6.173771,6.073002,6.1002917,6.348652,6.2079,6.047403,6.230365,6.241178,6.237832,6.0955615,6.1555214
hsp90_woodhead_molecule_3,-8.079999923706055,6.538513,6.514972,6.3559604,6.827964,6.5707464,6.5419474,6.45661,6.590509,6.6051145,6.31359,6.6077228
hsp90_woodhead_molecule_2,-10.739999771118164,6.682721,6.539719,6.5860023,6.9385605,6.66477,6.5725718,6.66822,6.893371,6.6762033,6.523844,6.7639494
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,6.0418863,5.988711,5.9192,6.0038104,6.013671,6.0118876,6.1709943,6.203044,6.040993,6.141327,5.9252295
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,6.0984716,6.0320144,5.994235,6.0463777,6.0687604,6.07455,6.2079687,6.230731,6.1112475,6.2155075,6.003328
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.3306828,6.2801323,6.200706,6.359858,6.2595525,6.4188643,6.4465656,6.3610783,6.361885,6.3499737,6.2682076
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.2384567,6.1626644,6.1266136,6.211087,6.171462,6.312371,6.4097166,6.2633905,6.262774,6.3436146,6.1208715
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.2416725,6.1713095,6.110341,6.276491,6.118831,6.3795285,6.350747,6.3567348,6.2619505,6.2048926,6.1859007
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.5340104,6.507473,6.4550214,6.559224,6.6242394,6.449548,6.6061034,6.667906,6.470201,6.545139,6.4552503
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,6.050228,6.0174417,5.948161,5.988399,6.0117755,6.051353,6.1533904,6.1923103,6.0578265,6.1444163,5.937207
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.3586683,6.2673674,6.2317386,6.28656,6.2679415,6.53142,6.4279666,6.4415746,6.5015764,6.322091,6.3084455
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.4103727,6.298194,6.216329,6.512529,6.258511,6.525569,6.529322,6.53591,6.4616494,6.393146,6.372566
throm_nozob_hip75_molecule_5,-6.793628215789795,5.866178,5.930272,5.7661285,5.7906284,5.8594303,5.8281837,5.9849825,6.0454826,5.8792043,5.859612,5.7178593
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.043105,5.988711,5.9192,6.0038104,6.0175123,6.0118876,6.1709943,6.203044,6.04356,6.1442084,5.928122
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.062978,6.0168357,5.959986,6.018574,6.015849,6.0183773,6.1709943,6.2248425,6.086042,6.1595583,5.958719
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,7.0689187,7.193208,6.889075,7.163654,7.117567,7.0278826,6.967339,7.282652,7.1022053,7.0666018,6.8790045
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,6.3961625,6.3939543,6.2890854,6.2694182,6.402017,6.4017086,6.463645,6.4651914,6.506446,6.422794,6.3473635
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.4673753,6.354408,6.378337,6.471679,6.401633,6.584803,6.59098,6.493727,6.507728,6.494027,6.39643
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.6375313,6.5880322,6.3928437,6.6931653,6.643564,6.7156606,6.6924467,6.712359,6.746167,6.582081,6.6089926
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.2219186,6.269409,6.1876974,6.1573663,6.2197704,6.130493,6.3174224,6.2931705,6.193107,6.282134,6.168615
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.2227774,6.1560264,6.09532,6.2159023,6.1847663,6.287246,6.4013886,6.26982,6.2346196,6.306651,6.0760293
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.883012,6.858307,6.751749,7.043773,6.802665,6.9357986,6.9352274,6.867289,6.96719,6.8645334,6.803586
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.4174204,6.3182373,6.2726593,6.483708,6.2947693,6.514243,6.474842,6.547258,6.4642487,6.434325,6.3699117
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.042682,5.988711,5.9192,6.0038104,6.015849,6.0118876,6.1709943,6.203044,6.040993,6.1442084,5.928122
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.122064,6.1973476,6.1520305,6.019041,6.17517,6.0517983,5.9351935,6.055285,6.3181744,6.216472,6.100128
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,5.668498,5.6260743,5.6850653,5.51672,5.765658,5.556083,5.616192,5.624799,5.8068457,5.8860936,5.6014514
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.0956726,6.146766,6.1551313,6.0408535,6.1173315,6.02724,5.925428,6.0286117,6.2634773,6.1852164,6.0666676
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.638633,6.5232816,6.7424726,6.643109,6.728208,6.5974007,6.4464097,6.614517,6.7570786,6.7258883,6.6079693
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.192686,6.2366734,6.2330484,6.1358547,6.239428,6.0427694,6.022887,6.168866,6.334196,6.3067007,6.2064357
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.2849603,6.2754936,6.3541603,6.1691527,6.3211765,6.1765866,6.1089582,6.2501154,6.4432497,6.4650846,6.285624
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.257171,6.300034,6.2752185,6.1300373,6.32213,6.1440644,6.097454,6.20674,6.425442,6.393334,6.277259
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.2562823,6.275323,6.318708,6.206595,6.267691,6.1165714,6.0940623,6.1979194,6.413237,6.4018245,6.2708945
chk1_molecule_21__Xtal_,-13.06863021850586,7.014932,7.07681,7.0092497,7.0912323,6.8134575,7.0304832,7.2127476,6.893487,6.956074,6.973367,7.0924144
chk1_molecule_22,-13.06863021850586,7.035632,7.104731,7.081994,7.0555496,6.8130007,7.0716124,7.220375,6.9158154,6.975909,7.0076547,7.1096773
chk1_molecule_24_pose_2,-13.177300453186035,7.2594213,7.2505565,7.2318316,7.468377,7.0940857,7.2025275,7.4596095,7.133489,7.1870513,7.241793,7.324897
chk1_molecule_14_docked,-10.870059967041016,6.969813,7.0504055,6.9847093,7.0719414,6.728045,6.9729776,7.194797,6.8021913,6.921451,6.941017,7.0305967
chk1_molecule_18_docked,-9.549579620361328,7.4254036,7.458291,7.4506087,7.4374046,7.38811,7.479828,7.543954,7.3328376,7.359974,7.344721,7.4583063
chk1_molecule_13_docked,-9.920853614807127,7.0619316,7.124266,7.0930142,7.2169905,6.786451,7.023069,7.291736,6.8898115,7.031141,7.103869,7.058966
chk1_molecule_20,-10.082300186157228,6.930993,6.9450502,6.9853497,7.0456476,6.7200418,6.8544,7.121754,6.775703,6.8874984,6.9558764,7.018607
chk1_molecule_12_docked,-8.612431526184082,7.6227937,7.595611,7.7316456,7.8119044,7.534879,7.6248717,7.68116,7.4287133,7.6566167,7.5675907,7.5949407
chk1_molecule_16_docked,-11.781579971313477,7.450286,7.4694777,7.448629,7.4412403,7.447148,7.4875536,7.5668845,7.372122,7.394901,7.3850875,7.4898233
chk1_molecule_19,-10.249360084533691,7.4418983,7.4545755,7.457221,7.4570675,7.4388576,7.4680524,7.562941,7.3767996,7.3879824,7.3672924,7.448189
chk1_molecule_17_torsion_adjust,-10.323949813842772,7.5832925,7.6029563,7.601544,7.7141857,7.591624,7.5902677,7.768724,7.3642454,7.535199,7.46426,7.599922
chk1_molecule_15_docked,-10.043829917907717,6.960167,7.0230327,6.9649873,7.0671663,6.720939,6.9806747,7.187428,6.784535,6.9022017,6.943632,7.027068
chk1_molecule_11_docked,-10.978730201721191,6.9474845,7.033044,6.964552,7.0510225,6.719204,6.90344,7.181172,6.7432933,6.902748,6.9554496,7.0209217
hsp90_kung_molecule_cmpd_16,-10.329999923706056,7.1330094,7.133277,7.1474843,7.1966376,7.035979,7.0621963,7.3310266,7.114974,7.0524797,7.210896,7.045145
hsp90_kung_molecule_cmpd_9,-7.920000076293945,6.1355457,6.060477,5.975985,6.047968,6.2534614,6.122708,6.2374053,6.209398,6.0357947,6.3139873,6.0982733
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.5827494,6.5433664,6.5087557,6.634681,6.7055426,6.4722476,6.7752395,6.6467648,6.3799477,6.617292,6.543657
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.8587165,6.773441,6.746354,6.9076447,6.9256597,6.7815385,7.0796003,6.943611,6.6117353,7.043994,6.7735868
hsp90_kung_molecule_cmpd_15,-9.609999656677246,7.169374,7.1808085,7.1594815,7.2321906,7.067746,7.1246886,7.3393817,7.1731596,7.125468,7.222199,7.0686216
hsp90_kung_molecule_cmpd_7,-9.40999984741211,5.830645,5.82111,5.7467875,5.866181,5.882055,5.873991,5.9903016,5.8282743,5.610582,5.886831,5.8003387
hsp90_kung_molecule_cmpd_17,-10.739999771118164,7.2114654,7.2809696,7.1708283,7.3165994,7.13232,7.179032,7.336336,7.186034,7.1471434,7.214517,7.1508813
hsp90_kung_molecule_cmpd_11,-9.1899995803833,6.604042,6.555645,6.558964,6.6489406,6.7055426,6.5133305,6.790311,6.6732907,6.40907,6.6312823,6.554044
hsp90_kung_molecule_cmpd_12,-9.1899995803833,6.630004,6.5958424,6.520688,6.683488,6.7437005,6.557743,6.779215,6.716463,6.491454,6.6443086,6.5671334
hsp90_kung_molecule_cmpd_10,-9.1899995803833,6.508616,6.4646974,6.466711,6.493629,6.6399255,6.468564,6.7167997,6.602934,6.3863096,6.4606886,6.3858995
hsp90_kung_molecule_cmpd_8,-6.860000133514404,5.8061495,5.8194995,5.6761117,5.864678,5.8991065,5.84081,5.96662,5.8201995,5.5876303,5.805565,5.781277
