unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
eg5_extraprotomers_molecule_CHEMBL1084935_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_ligands_split/eg5_extraprotomers_molecule_CHEMBL1084935_1.sdf,eg5_extraprotomers,-10.59618091583252,-8.449999809265137
syk_4puz_fullmap_molecule_CHEMBL3265014,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265014.sdf,syk_4puz_fullmap,-10.40023136138916,-10.43000030517578
syk_4puz_fullmap_molecule_CHEMBL3265036,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265036.sdf,syk_4puz_fullmap,-10.417919158935549,-11.800000190734863
syk_4puz_fullmap_molecule_CHEMBL3265020,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265020.sdf,syk_4puz_fullmap,-11.003335952758787,-10.06999969482422
syk_4puz_fullmap_molecule_CHEMBL3265023,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265023.sdf,syk_4puz_fullmap,-10.477216720581056,-9.720000267028809
syk_4puz_fullmap_molecule_CHEMBL3265033,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265033.sdf,syk_4puz_fullmap,-11.838635444641112,-11.5600004196167
syk_4puz_fullmap_molecule_CHEMBL3265027,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265027.sdf,syk_4puz_fullmap,-10.329894065856934,-10.390000343322754
syk_4puz_fullmap_molecule_CHEMBL3265028,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265028.sdf,syk_4puz_fullmap,-11.010265350341797,-10.699999809265137
syk_4puz_fullmap_molecule_CHEMBL3265032,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265032.sdf,syk_4puz_fullmap,-11.068829536437988,-11.199999809265137
syk_4puz_fullmap_molecule_CHEMBL3265031,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265031.sdf,syk_4puz_fullmap,-12.078866958618164,-11.520000457763672
syk_4puz_fullmap_molecule_CHEMBL3265037,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265037.sdf,syk_4puz_fullmap,-12.764640808105469,-11.609999656677246
syk_4puz_fullmap_molecule_CHEMBL3265026,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265026.sdf,syk_4puz_fullmap,-11.36131477355957,-10.210000038146973
syk_4puz_fullmap_molecule_CHEMBL3265012,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265012.sdf,syk_4puz_fullmap,-10.546293258666992,-9.670000076293944
syk_4puz_fullmap_molecule_CHEMBL3265029,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265029.sdf,syk_4puz_fullmap,-11.125299453735352,-11.0600004196167
syk_4puz_fullmap_molecule_CHEMBL3265035,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265035.sdf,syk_4puz_fullmap,-11.07657527923584,-11.609999656677246
syk_4puz_fullmap_molecule_CHEMBL3265024,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265024.sdf,syk_4puz_fullmap,-11.784735679626465,-11.06999969482422
syk_4puz_fullmap_molecule_CHEMBL3265018,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265018.sdf,syk_4puz_fullmap,-11.187724113464355,-11.050000190734863
syk_4puz_fullmap_molecule_CHEMBL3265008,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265008.sdf,syk_4puz_fullmap,-9.784358024597168,-9.789999961853027
syk_4puz_fullmap_molecule_CHEMBL3265016,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265016.sdf,syk_4puz_fullmap,-11.689735412597656,-11.100000381469728
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265025_flip.sdf,syk_4puz_fullmap,-10.199455261230469,-10.619999885559082
syk_4puz_fullmap_molecule_CHEMBL3265013,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265013.sdf,syk_4puz_fullmap,-9.81322193145752,-10.579999923706056
syk_4puz_fullmap_molecule_CHEMBL3259820,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3259820.sdf,syk_4puz_fullmap,-10.575678825378418,-10.0
syk_4puz_fullmap_molecule_CHEMBL3265006,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265006.sdf,syk_4puz_fullmap,-9.95804214477539,-9.029999732971191
syk_4puz_fullmap_molecule_CHEMBL3265030_n,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265030_n.sdf,syk_4puz_fullmap,-11.471863746643066,-11.329999923706056
syk_4puz_fullmap_molecule_CHEMBL3265022,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265022.sdf,syk_4puz_fullmap,-10.791322708129885,-9.81999969482422
syk_4puz_fullmap_molecule_CHEMBL3265019,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265019.sdf,syk_4puz_fullmap,-10.777045249938965,-11.670000076293944
syk_4puz_fullmap_molecule_CHEMBL3265009,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265009.sdf,syk_4puz_fullmap,-10.297627449035645,-10.239999771118164
syk_4puz_fullmap_molecule_CHEMBL3265021,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265021.sdf,syk_4puz_fullmap,-10.890737533569336,-10.260000228881836
syk_4puz_fullmap_molecule_CHEMBL3265005,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265005.sdf,syk_4puz_fullmap,-10.323298454284668,-10.1899995803833
syk_4puz_fullmap_molecule_CHEMBL3265017,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265017.sdf,syk_4puz_fullmap,-11.48725414276123,-11.40999984741211
syk_4puz_fullmap_molecule_CHEMBL3265010,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265010.sdf,syk_4puz_fullmap,-10.132436752319336,-9.5600004196167
syk_4puz_fullmap_molecule_CHEMBL3265034,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265034.sdf,syk_4puz_fullmap,-11.48725414276123,-11.59000015258789
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265011_flip.sdf,syk_4puz_fullmap,-8.637885093688965,-8.359999656677246
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265015_flip.sdf,syk_4puz_fullmap,-9.47731590270996,-7.869999885559082
syk_4puz_fullmap_molecule_CHEMBL3265002,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265002.sdf,syk_4puz_fullmap,-10.617273330688477,-12.270000457763672
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3264998.sdf,syk_4puz_fullmap,-11.712096214294434,-12.279999732971191
syk_4puz_fullmap_molecule_CHEMBL3264997,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3264997.sdf,syk_4puz_fullmap,-10.983019828796388,-11.5600004196167
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3264994.sdf,syk_4puz_fullmap,-9.804960250854492,-10.670000076293944
syk_4puz_fullmap_molecule_CHEMBL3264995,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3264995.sdf,syk_4puz_fullmap,-12.381524085998535,-12.020000457763672
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3265004.sdf,syk_4puz_fullmap,-10.857505798339844,-11.93000030517578
syk_4puz_fullmap_molecule_CHEMBL3265001,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265001.sdf,syk_4puz_fullmap,-12.03799057006836,-12.15999984741211
syk_4puz_fullmap_molecule_CHEMBL3264996,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3264996.sdf,syk_4puz_fullmap,-10.665895462036133,-11.529999732971191
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust.sdf,syk_4puz_fullmap,-11.41401481628418,-11.489999771118164
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state.sdf,syk_4puz_fullmap,-11.811073303222656,-12.470000267028809
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_redocked_CHEMBL3265000.sdf,syk_4puz_fullmap,-11.811073303222656,-12.470000267028809
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1.sdf,syk_4puz_fullmap,-10.820952415466309,-12.039999961853027
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/syk_4puz_fullmap_ligands_split/syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2.sdf,syk_4puz_fullmap,-10.820952415466309,-12.029999732971191
hif2a_automap_molecule_338,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_338.sdf,hif2a_automap,-10.75852870941162,-11.210000038146973
hif2a_automap_molecule_43,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_ligands_split/hif2a_automap_molecule_43.sdf,hif2a_automap,-8.699462890625,-9.210000038146973
