unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.175898560013243,7.091971306338741,7.068912976397907,7.072956990691201,7.322370786202261,7.323280740436106
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.250707902558995,7.296408318460603,7.105331964400844,7.123425691175751,7.367108458902429,7.361265079855345
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.140701176183043,7.088598328091202,7.008541099213563,6.956849799910065,7.301478021523457,7.348038632176933
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,6.8647690063464255,6.778808559504336,6.907450183483114,6.821593500364696,7.044456250980364,6.7715365373996175
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.434118557598525,7.5325938269950825,7.359559602241429,7.199025752821711,7.5055285893606,7.573885016573802
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,6.915705456936263,6.5625764678517235,7.164552733300675,6.8258554210538325,7.048687324262044,6.97685533821304
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.253482612343636,7.265484350067014,7.096979068580689,7.224091362668286,7.353641777102213,7.327216503299981
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.111359713408814,7.054689188794553,6.996467450978204,6.9397150221445205,7.292525519876861,7.273401385249933
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,6.747877877107236,6.50874315334442,6.878885655027828,6.649577465403129,6.9308017429564295,6.771381368804368
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,6.779748474200213,6.6839365407366085,6.811373499147981,6.685239061253152,6.944059454913965,6.774133814949353
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,6.837117418143642,6.590175311445394,7.016385413074829,6.698843350556213,6.9838066228636215,6.896376392778152
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,7.1110320204295006,7.8572210698718425,6.589349520012069,6.865040943527756,7.049750605959602,7.193797962776233
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.388960612583114,7.169060063615476,7.387272613152324,7.199473621255409,7.5527373272233005,7.63625943766906
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.654942086704038,6.402824821847989,6.750987563296825,6.5561682336435,6.8649916476341,6.699738167097775
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.1864750744848225,7.132558166116282,7.032215295900831,7.049374642691397,7.331294975976329,7.386932291739273
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,6.926402568541812,6.732966859729857,6.966391185033703,6.829091506012717,7.15383391963983,6.9497293722929525
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.7828035233133495,6.667079717575502,6.649085550590196,6.844495358994965,7.057841561755041,6.695515427651039
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,7.0758887841622,6.956301475916949,6.995406705802277,6.951251288990473,7.269086374052074,7.207398076049223
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,6.823729140703284,6.606487840718453,6.99110818652876,6.720237722605093,7.028944617055682,6.77186733660843
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.910186762921801,5.7904888415928175,5.86577710925266,5.9091897575592025,6.019149511713488,5.96632859449084
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.28728106203126,7.214141127746296,7.168277765222457,7.178227145739572,7.473766635628141,7.401992635819839
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,6.86550232125205,6.668007451500955,7.048823445648524,6.73789091814763,7.049479488949094,6.823310302014052
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.443820936401584,6.380230893404252,6.420472333586984,6.473976643707958,6.5359834917556565,6.408441319553079
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,6.893402417886516,6.724037853656371,6.832220741766606,6.92444935556053,6.9847371774992375,7.001566960949831
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,7.377648802595168,7.513924294825184,7.439754470194727,7.136420128719497,7.4246270459486885,7.373518073287741
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.510654179987185,7.613773048536368,7.536176799312605,7.284793486629772,7.573984760612458,7.544542804844719
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.512118612831062,7.684482415639162,7.559674295955756,7.291951794187482,7.5135685865244035,7.51091597184851
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,5.968157711023942,6.093549797362303,6.455306846722943,5.621105980202125,5.609436607931679,6.061389322900659
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.749030195870278,5.772499155657224,6.111016909435388,5.526847920178161,5.458576592204186,5.876210401876432
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.492823266106894,5.327646404528339,5.928617917479401,5.324766309507035,5.254207591908495,5.628878107111206
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.496984451811266,5.342515644611865,5.934741191240714,5.335469072653583,5.254147379512295,5.61804897103787
scyt_dehyd_molecule_3d,-9.19326877593994,5.620375925069416,5.444837970693323,5.561685733189358,5.722252489110392,5.703470791554841,5.669632640799166
scyt_dehyd_molecule_8d,-10.628399848937988,5.620010102119858,5.445277072057322,5.558399095319966,5.718440799955568,5.704421064970066,5.673512478296365
scyt_dehyd_molecule_2d,-13.481749534606934,5.618386584581465,5.4454538682705245,5.561549662633592,5.710397628313691,5.706240818798098,5.668290944891419
scyt_dehyd_molecule_4d,-15.34340000152588,5.622892824326401,5.452583144360937,5.560919170227532,5.72280694536744,5.70320976967337,5.674945092002726
scyt_dehyd_molecule_5d,-13.253490447998049,5.616643879790612,5.445180980133584,5.56309049471798,5.707626500143947,5.704351113479699,5.662970310477846
scyt_dehyd_molecule_6d,-9.405847549438477,5.617959875300379,5.445198392902781,5.561513725951069,5.710087266262723,5.707193120018772,5.66580687136655
scyt_dehyd_molecule_7d,-15.251520156860352,5.620331117196509,5.4529435665703945,5.562323931756153,5.7162733807081985,5.702720320019716,5.667394386928079
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.074930148901335,5.764396407849029,6.212980084713161,6.0403025723820996,6.1632897591230975,6.193681920439288
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.3632828935075905,5.054390836689173,5.601698792356128,5.226859939240784,5.553786439835777,5.379678459416091
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,6.095976272375848,5.758284543672613,6.2537843248464675,6.055290420070494,6.193875225076851,6.218646848212815
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.234089701788863,5.893275274999353,6.325750783449286,6.177585957399039,6.408617393858006,6.365219099238628
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.147540107716475,5.8391726413783775,6.323777964898545,6.070081952556879,6.2586504207722875,6.246017558976287
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.120383964034535,5.834385370645109,6.302906970730132,6.0579749569778985,6.170219493909375,6.236433027910161
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.120883850240615,5.841702799259843,6.275527326696432,6.0501799205074756,6.21470707491876,6.222302129820564
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.147418703103236,5.839838035937461,6.319631397136063,6.07377796942463,6.244799133618789,6.259046979399235
hsp90_woodhead_molecule_4,-8.930000305175781,5.944300650554928,5.721530716699111,6.278876436703947,5.622027763688581,5.867228091057237,6.231840244625769
hsp90_woodhead_molecule_1,-12.720000267028809,5.92413144034925,5.752325112482753,6.337003361257765,5.580911554596384,5.828900666947419,6.12151650646193
hsp90_woodhead_molecule_3,-8.079999923706055,6.0325850152776415,5.734660419100848,6.421284128521733,5.636219380595695,5.98946358012111,6.3812975680488195
hsp90_woodhead_molecule_2,-10.739999771118164,6.2886424365073195,6.189324127652363,6.5771406138030075,5.936956838554357,6.159492400896078,6.580298201630791
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,5.967768974064063,6.046263660906717,5.950441484732584,5.948640178846622,5.896322301186027,5.997177244648369
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,5.979223006578936,6.058495978535781,5.972088626639827,5.9527514914016235,5.908195789797871,6.004583146519576
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.261876353893376,6.2966324216062075,6.481735094585834,6.221489421010087,6.082983287974909,6.226541544289842
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.1451153212922796,6.216483037426869,6.176078969818384,6.165533562911897,6.029774778237963,6.137706258066285
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.155575941492129,6.166599977104652,6.388895833744249,6.035339135164015,6.032277321995133,6.154767439452596
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.206145213657918,6.265072989738914,6.110791803840733,6.167940186749899,6.266126880004937,6.22079420795511
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,5.994609842338074,6.051256917403107,5.9956367198932785,5.990753393159618,5.9240028906862925,6.011399290548069
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.183915317843345,6.187096556032835,6.402810047516991,6.068627118208465,6.046164993892276,6.214877873566159
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.335610331775419,6.343042180678762,6.59163899430795,6.2869705981145065,6.175550746150491,6.280849139625384
throm_nozob_hip75_molecule_5,-6.793628215789795,5.80520248983672,5.879942294109046,5.681663991994214,5.795397612235315,5.835323097614985,5.833685453230038
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,5.968698696622582,6.054600434586763,5.9507656969830744,5.945849579358047,5.89877562425997,5.993502147925055
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.002894515623566,6.051391652429838,6.000330679320703,6.004561413750828,5.927979234895771,6.030209597720687
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,6.750488364074448,6.52387141953374,7.125021902445636,6.682931033741547,6.799839544523459,6.620777920127859
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,6.192650248601426,6.279523567140632,6.225745313528729,6.117357140192279,6.1372256331780966,6.20339958896739
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.363532528821223,6.404258605943646,6.631901690893219,6.259452209446437,6.164610656373489,6.357439481449329
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.427441738715002,6.391392267686879,6.6027131043549705,6.437154359327798,6.33240153378993,6.373547428415435
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.074012177866438,6.213451544315445,6.042997906372583,6.002520927886578,6.027689735305978,6.083400775451602
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.140720522479187,6.213374212964794,6.168077520194441,6.16109203472793,6.022150666909353,6.138908177599419
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.6518300744456145,6.646372075604764,7.154034227305624,6.397667308786792,6.502359921451215,6.558716839079669
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.323663602936389,6.32698346963275,6.53876403390147,6.315905863841397,6.155239542884772,6.281425104421554
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,5.969811105942258,6.051318304157334,5.953183351742015,5.94703962246875,5.900424232100995,5.997090019242188
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.048288408810005,5.859020172271376,6.2336197709758965,5.953895118544374,6.014517136138788,6.180389846119593
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,5.46374445863805,5.332364915383526,5.688723229130824,5.409625893598874,5.349631252231324,5.538377002845703
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.053485318087439,5.842628782720175,6.230981570296623,5.995618874930696,5.983245842194875,6.214951520294825
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.222735651480855,5.969180645352108,6.344980397579203,6.156971354367364,6.241218186768099,6.401327673337504
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.083798589254482,5.900780344261784,6.254035394717327,6.025444456865621,6.018886525102903,6.219846225324774
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.092528443701386,5.926452605090664,6.286074698040263,6.006335198411021,6.045794788338763,6.197984928626214
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.095175260775503,5.927492701985254,6.282000100942251,6.005593289734474,6.058863467876287,6.201926743339252
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.0872816295237335,5.904607967295263,6.257650494739888,6.0271509988717105,6.015329986043847,6.231668700667957
chk1_molecule_21__Xtal_,-13.06863021850586,7.519956342095071,7.489258720650299,7.364759749391455,7.826341807555243,7.55900048268159,7.360420950196771
chk1_molecule_22,-13.06863021850586,7.55672062936313,7.501336700646604,7.459171496479095,7.881400635951393,7.5533905494122635,7.388303764326292
chk1_molecule_24_pose_2,-13.177300453186035,7.58928680905767,7.547842470796294,7.433832637579552,7.883048949460917,7.646989136015761,7.434720851435822
chk1_molecule_14_docked,-10.870059967041016,7.469584035701902,7.460442053471466,7.348192233210673,7.757433653088581,7.482666683947851,7.299185554790944
chk1_molecule_18_docked,-9.549579620361328,8.16411954984748,8.308838099028913,7.663384143413091,8.350471712521074,8.21054612594415,8.287357668330177
chk1_molecule_13_docked,-9.920853614807127,7.549673638196628,7.511757435221551,7.386181909771545,7.801690565089885,7.598631674659436,7.45010660624073
chk1_molecule_20,-10.082300186157228,7.388437726618403,7.313976371453682,7.195373405352851,7.755770541146504,7.447181146365462,7.2298871687735184
chk1_molecule_12_docked,-8.612431526184082,7.870830299505914,7.711505075451523,7.586669377915312,8.009980498991677,8.00508234863739,8.040914196533665
chk1_molecule_16_docked,-11.781579971313477,8.160990705545547,8.30909026491819,7.691884340911703,8.328828357645659,8.22219441208656,8.25295615216563
chk1_molecule_19,-10.249360084533691,8.156884101018184,8.31188611004424,7.679629026265019,8.320679438842225,8.214618011215784,8.257607918723647
chk1_molecule_17_torsion_adjust,-10.323949813842772,8.13725018111116,8.269669904912897,7.656483827634871,8.36885356400736,8.168402882452503,8.22284072654817
chk1_molecule_15_docked,-10.043829917907717,7.462846767958217,7.417482397463391,7.356435111162032,7.778186226896496,7.471481886037271,7.290648218231896
chk1_molecule_11_docked,-10.978730201721191,7.465846185021609,7.4625927532067,7.335584678594312,7.762243196633701,7.484431136245344,7.284379160427985
hsp90_kung_molecule_cmpd_16,-10.329999923706056,7.260986618341856,7.330867196047399,7.371704705827128,7.140456030398341,7.418698649681401,7.043206509755008
hsp90_kung_molecule_cmpd_9,-7.920000076293945,5.992851983708382,5.7339641495450175,6.170189572821054,5.954362198685849,6.124920407852532,5.980823589637455
hsp90_kung_molecule_cmpd_13,-10.149999618530272,6.428209831275448,6.377292945938797,6.801535576935216,6.154751145484831,6.3982892697273295,6.40918021829107
hsp90_kung_molecule_cmpd_14,-7.820000171661377,6.507252962003628,6.503382819355368,6.891491806094224,6.143969002175934,6.489117308115729,6.508303874276886
hsp90_kung_molecule_cmpd_15,-9.609999656677246,7.303329340234986,7.370494803439091,7.419272319619589,7.1628169191717115,7.49067772510445,7.073384933840087
hsp90_kung_molecule_cmpd_7,-9.40999984741211,5.664301643069066,5.576034376605938,5.849709096265797,5.549348177487338,5.652682752315282,5.693733812670975
hsp90_kung_molecule_cmpd_17,-10.739999771118164,7.302884871951866,7.340557187665525,7.372560305000841,7.228017469692571,7.381828661848946,7.191460735551452
hsp90_kung_molecule_cmpd_11,-9.1899995803833,6.44624348286588,6.377071290281142,6.83709312612622,6.177737872969897,6.413727365904816,6.425587759047324
hsp90_kung_molecule_cmpd_12,-9.1899995803833,6.451469612433667,6.393276640238317,6.828137735291278,6.169795619460559,6.429414996417412,6.436723070760771
hsp90_kung_molecule_cmpd_10,-9.1899995803833,6.383561924126058,6.425357684935836,6.780135878973067,5.985067107563451,6.364449912088343,6.362799037069589
