Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
1058,tnks2_fullmap_molecule_5d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5d.sdf,tnks2_fullmap,-10.8850679397583,-11.020000457763672
1059,tnks2_fullmap_molecule_5m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5m.sdf,tnks2_fullmap,-12.6889009475708,-12.369999885559082
1060,tnks2_fullmap_molecule_5n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5n.sdf,tnks2_fullmap,-10.71462059020996,-10.989999771118164
1061,tnks2_fullmap_molecule_5c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5c.sdf,tnks2_fullmap,-9.960407257080078,-12.15999984741211
1062,tnks2_fullmap_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_7.sdf,tnks2_fullmap,-8.396805763244629,-8.699999809265137
1063,tnks2_fullmap_molecule_8a_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8a_neutral.sdf,tnks2_fullmap,-10.805952072143556,-10.260000228881836
1064,tnks2_fullmap_molecule_8b_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8b_neutral.sdf,tnks2_fullmap,-11.929967880249023,-11.770000457763672
1065,tnks2_fullmap_molecule_8c_adjust,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8c_adjust.sdf,tnks2_fullmap,-10.123006820678713,-8.119999885559082
1066,tnks2_fullmap_molecule_8d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8d.sdf,tnks2_fullmap,-12.489546775817873,-9.8100004196167
1067,tnks2_fullmap_molecule_8e_adjust_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8e_adjust_neutral.sdf,tnks2_fullmap,-10.24363613128662,-9.010000228881836
1068,tnks2_fullmap_molecule_8f_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8f_neutral.sdf,tnks2_fullmap,-11.811073303222656,-10.65999984741211
1069,tnks2_fullmap_molecule_8d_neutral_equitorial,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8d_neutral_equitorial.sdf,tnks2_fullmap,-12.489546775817873,-9.81999969482422
1070,tnks2_fullmap_molecule_8c_neutral_equitorial,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8c_neutral_equitorial.sdf,tnks2_fullmap,-10.123006820678713,-8.119999885559082
1071,tnks2_fullmap_molecule_5o_adjust,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_5o_adjust.sdf,tnks2_fullmap,-12.03799057006836,-12.149999618530272
1072,tnks2_fullmap_molecule_8f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8f.sdf,tnks2_fullmap,-11.811073303222656,-10.65999984741211
1073,tnks2_fullmap_molecule_8b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8b.sdf,tnks2_fullmap,-11.929967880249023,-11.779999732971191
1074,tnks2_fullmap_molecule_8e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8e.sdf,tnks2_fullmap,-10.24363613128662,-9.010000228881836
1075,tnks2_fullmap_molecule_8a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/tnks2_fullmap_ligands_split/tnks2_fullmap_molecule_8a.sdf,tnks2_fullmap,-10.805952072143556,-10.270000457763672
1076,cdk8_5cei_new_helix_loop_extra_molecule_43,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_43.sdf,cdk8_5cei_new_helix_loop_extra,-11.93795108795166,-11.720000267028809
1077,cdk8_5cei_new_helix_loop_extra_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_22.sdf,cdk8_5cei_new_helix_loop_extra,-10.28548812866211,-10.260000228881836
1078,cdk8_5cei_new_helix_loop_extra_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_30.sdf,cdk8_5cei_new_helix_loop_extra,-11.696293830871582,-11.329999923706056
1079,cdk8_5cei_new_helix_loop_extra_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_21.sdf,cdk8_5cei_new_helix_loop_extra,-9.754467964172363,-9.630000114440918
1080,cdk8_5cei_new_helix_loop_extra_molecule_24,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_24.sdf,cdk8_5cei_new_helix_loop_extra,-10.344158172607422,-8.640000343322754
1081,cdk8_5cei_new_helix_loop_extra_molecule_38,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_38.sdf,cdk8_5cei_new_helix_loop_extra,-11.391841888427734,-12.739999771118164
1082,cdk8_5cei_new_helix_loop_extra_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_31.sdf,cdk8_5cei_new_helix_loop_extra,-11.93795108795166,-12.31999969482422
1083,cdk8_5cei_new_helix_loop_extra_molecule_41,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_41.sdf,cdk8_5cei_new_helix_loop_extra,-11.283177375793455,-12.770000457763672
1084,cdk8_5cei_new_helix_loop_extra_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_29.sdf,cdk8_5cei_new_helix_loop_extra,-9.256064414978027,-11.300000190734863
1085,cdk8_5cei_new_helix_loop_extra_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_26.sdf,cdk8_5cei_new_helix_loop_extra,-10.215289115905762,-8.720000267028809
1086,cdk8_5cei_new_helix_loop_extra_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_20.sdf,cdk8_5cei_new_helix_loop_extra,-10.698603630065918,-9.6899995803833
1087,cdk8_5cei_new_helix_loop_extra_molecule_35,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_35.sdf,cdk8_5cei_new_helix_loop_extra,-11.524834632873535,-11.949999809265137
1088,cdk8_5cei_new_helix_loop_extra_molecule_40,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_40.sdf,cdk8_5cei_new_helix_loop_extra,-11.191304206848145,-12.43000030517578
1089,cdk8_5cei_new_helix_loop_extra_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_19.sdf,cdk8_5cei_new_helix_loop_extra,-10.737068176269531,-9.630000114440918
1090,cdk8_5cei_new_helix_loop_extra_molecule_33,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_33.sdf,cdk8_5cei_new_helix_loop_extra,-11.111719131469728,-10.010000228881836
1091,cdk8_5cei_new_helix_loop_extra_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_27.sdf,cdk8_5cei_new_helix_loop_extra,-8.463898658752441,-11.029999732971191
1092,cdk8_5cei_new_helix_loop_extra_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_13.sdf,cdk8_5cei_new_helix_loop_extra,-11.283177375793455,-9.949999809265137
1093,cdk8_5cei_new_helix_loop_extra_molecule_39,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_39.sdf,cdk8_5cei_new_helix_loop_extra,-11.524834632873535,-12.239999771118164
1094,cdk8_5cei_new_helix_loop_extra_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_32.sdf,cdk8_5cei_new_helix_loop_extra,-9.549580574035645,-9.949999809265137
1095,cdk8_5cei_new_helix_loop_extra_molecule_37,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_37.sdf,cdk8_5cei_new_helix_loop_extra,-11.524834632873535,-12.880000114440918
1096,cdk8_5cei_new_helix_loop_extra_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_23.sdf,cdk8_5cei_new_helix_loop_extra,-9.01440715789795,-7.420000076293945
1097,cdk8_5cei_new_helix_loop_extra_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_ligands_split/cdk8_5cei_new_helix_loop_extra_molecule_15.sdf,cdk8_5cei_new_helix_loop_extra,-7.687934875488281,-6.429999828338623
